match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
157969;06/03/2015;4180;8765;34;;1146;;1968;1500
157970;06/03/2015;5175;11141;1581;793;2;24;1579;1500
157971;06/03/2015;4180;5175;34;1581;1146;2;1969;1626
157972;06/03/2015;8766;7084;1602;;2;;1500;1571
157965;06/03/2015;6328;5574;498;366;68;121;1500;1500
157966;06/03/2015;6206;11753;349;675;127;36;1601;1500
157967;06/03/2015;6206;6328;349;498;127;68;1638;1595
157968;06/03/2015;5574;44628;366;;121;;1405;1500
158044;12/03/2015;4570;6196;61;45;788;958;1919;1845
158045;12/03/2015;5070;4677;68;39;730;1097;1800;2018
158046;12/03/2015;3781;6247;86;256;594;198;1846;1655
158047;12/03/2015;5630;5571;79;71;635;685;1830;1823
158048;12/03/2015;4337;4558;48;78;920;640;1960;1774
158049;12/03/2015;6409;5515;124;73;448;669;1756;1848
158050;12/03/2015;6418;4887;60;56;796;863;1853;1839
158051;12/03/2015;4470;5303;96;52;560;902;1877;1863
158052;12/03/2015;5565;5055;62;54;785;887;1934;1914
158053;12/03/2015;5058;3794;83;40;613;1078;1824;1908
158054;12/03/2015;5166;4994;38;1067;1113;9;1860;1705
158055;12/03/2015;4592;5025;94;69;565;717;1768;1805
158056;12/03/2015;4273;4593;145;74;375;667;1826;1914
158057;12/03/2015;3813;5210;70;125;693;446;1880;1859
158058;12/03/2015;5888;6219;106;46;533;932;1766;1897
158059;12/03/2015;5978;3888;110;1024;499;10;1868;1987
158060;12/03/2015;4619;5057;49;85;919;601;1912;1867
158061;12/03/2015;5231;4432;41;166;1075;306;1960;1711
158062;12/03/2015;4974;4459;92;102;576;553;1760;1810
158063;12/03/2015;6387;6031;37;131;1135;431;1958;1734
158064;12/03/2015;4291;5140;88;87;590;593;1789;1741
158065;12/03/2015;3582;3607;161;57;317;855;1775;1888
158066;12/03/2015;5375;5793;47;55;929;866;1908;1800
158067;12/03/2015;4992;5922;134;103;411;551;1677;1748
158068;12/03/2015;4894;6095;104;164;545;308;1810;1764
158069;12/03/2015;5364;4664;42;66;1060;760;1945;1867
158070;12/03/2015;5438;4716;44;53;971;895;1911;1874
158071;12/03/2015;4659;5016;50;43;919;1055;1924;1965
158072;12/03/2015;4794;5561;65;141;770;389;1901;1708
158073;12/03/2015;6044;4229;58;59;851;820;1947;1916
158074;12/03/2015;3812;4022;146;64;375;770;1809;1933
158075;12/03/2015;6029;5655;63;51;780;905;1731;1984
158076;12/03/2015;4920;4570;1;61;13205;788;2525;1927
158077;12/03/2015;5070;3898;68;28;730;1335;1823;1937
158078;12/03/2015;4544;3781;20;86;1720;594;2007;1852
158079;12/03/2015;4728;5630;17;79;2005;635;2066;1843
158080;12/03/2015;4337;5220;48;10;920;3450;1965;2195
158081;12/03/2015;6409;4198;124;26;448;1405;1779;1942
158082;12/03/2015;6057;6418;35;60;1150;796;2007;1865
158083;12/03/2015;3970;4470;8;96;4535;560;2231;1888
158084;12/03/2015;4913;5565;4;62;5425;785;2301;1944
158085;12/03/2015;4259;5058;29;83;1325;613;1976;1841
158086;12/03/2015;5166;4921;38;22;1113;1540;1867;1949
158087;12/03/2015;5201;4592;15;94;2045;565;1981;1787
158088;12/03/2015;3852;4273;12;145;2325;375;2035;1843
158089;12/03/2015;4654;3813;23;70;1512;693;1953;1891
158090;12/03/2015;4269;5888;31;106;1225;533;1989;1790
158091;12/03/2015;5442;5978;5;110;5415;499;2273;1884
158092;12/03/2015;5670;4619;6;49;4980;919;2177;1921
158093;12/03/2015;5231;5046;41;32;1075;1210;1963;1864
158097;12/03/2015;3582;4752;161;25;317;1410;1797;2106
158098;12/03/2015;5375;4868;47;34;929;1150;1916;1960
158099;12/03/2015;4742;4992;3;134;5675;411;2372;1713
158100;12/03/2015;4894;4526;104;7;545;4595;1823;2240
158101;12/03/2015;4585;5364;30;42;1230;1060;1827;1953
158102;12/03/2015;5438;3333;44;24;971;1500;1921;1982
158103;12/03/2015;4606;4659;9;50;4340;919;2219;1936
158104;12/03/2015;5131;4794;16;65;2020;770;2037;1907
158105;12/03/2015;6044;4180;58;36;851;1146;1957;1972
158106;12/03/2015;4311;3812;33;146;1185;375;1969;1829
158107;12/03/2015;3819;6029;2;63;9205;780;2403;1765
158108;12/03/2015;4920;5070;1;68;13205;730;2526;1841
158109;12/03/2015;4544;4728;20;17;1720;2005;2013;2071
158110;12/03/2015;6409;4337;124;48;448;920;1803;1981
158111;12/03/2015;6057;3970;35;8;1150;4535;2013;2234
158112;12/03/2015;4913;4259;4;29;5425;1325;2303;1983
158113;12/03/2015;5166;5201;38;15;1113;2045;1882;1986
158114;12/03/2015;3852;4654;12;23;2325;1512;2040;1962
158115;12/03/2015;5442;4269;5;31;5415;1225;2275;1994
158116;12/03/2015;5670;5231;6;41;4980;1075;2181;1971
158117;12/03/2015;3990;5763;19;11;1755;3055;2034;2152
158118;12/03/2015;4467;3582;14;161;2050;317;2071;1823
158119;12/03/2015;4742;5375;3;47;5675;929;2372;1928
158120;12/03/2015;4585;4894;30;104;1230;545;1846;1848
158121;12/03/2015;4606;5438;9;44;4340;971;2222;1934
158122;12/03/2015;6044;5131;58;16;851;2020;1968;2043
158123;12/03/2015;3819;4311;2;33;9205;1185;2403;1975
158124;12/03/2015;4920;4544;1;20;13205;1720;2526;2025
158125;12/03/2015;6057;6409;35;124;1150;448;2029;1826
158126;12/03/2015;4913;5166;4;38;5425;1113;2306;1898
158127;12/03/2015;3852;5442;12;5;2325;5415;2048;2278
158128;12/03/2015;5670;3990;6;19;4980;1755;2185;2048
158129;12/03/2015;4742;4467;3;14;5675;2050;2373;2074
158130;12/03/2015;4606;4585;9;30;4340;1230;2225;1859
158131;12/03/2015;3819;6044;2;58;9205;851;2405;1981
158132;12/03/2015;4920;6057;1;35;13205;1150;2527;2034
158133;12/03/2015;4913;3852;4;12;5425;2325;2308;2064
158134;12/03/2015;5670;4742;6;3;4980;5675;2191;2376
158135;12/03/2015;3819;4606;2;9;9205;4340;2407;2228
158136;12/03/2015;4920;4913;1;4;13205;5425;2528;2312
158137;12/03/2015;3819;5670;2;6;9205;4980;2412;2207
158138;12/03/2015;4920;3819;1;2;13205;9205;2533;2417
158139;25/03/2015;5364;3893;41;87;1065;595;1939;1779
158140;25/03/2015;4326;4291;84;82;603;607;1864;1797
158141;25/03/2015;5057;3720;81;107;611;530;1857;1942
158142;25/03/2015;5231;5564;65;78;760;630;1966;1884
158143;25/03/2015;5055;5438;57;43;852;986;1904;1930
158144;25/03/2015;4268;3582;133;164;425;318;1766;1817
158145;25/03/2015;644;5025;129;69;432;701;1696;1789
158146;25/03/2015;5630;6196;77;48;650;923;1837;1835
158147;25/03/2015;4022;4974;64;89;780;591;1919;1774
158148;25/03/2015;4619;4570;47;58;926;838;1917;1926
158149;25/03/2015;6418;4887;59;56;837;858;1858;1827
158150;25/03/2015;5655;4273;49;140;905;391;1968;1837
158151;25/03/2015;5565;5216;60;616;800;45;1941;2235
158152;25/03/2015;25898;5793;389;54;111;866;1715;1789
158153;25/03/2015;3781;5978;79;119;626;474;1845;1882
158154;25/03/2015;4558;4664;80;66;621;760;1765;1857
158155;25/03/2015;4122;6409;68;108;740;528;1867;1819
158156;25/03/2015;5070;5303;67;53;755;887;1841;1851
158157;25/03/2015;6044;4423;45;94;941;574;1979;1745
158159;25/03/2015;5016;3607;42;55;1040;859;1953;1873
158160;25/03/2015;3813;4593;71;76;673;652;1882;1900
158161;25/03/2015;4894;6364;98;144;565;385;1834;1549
158162;25/03/2015;5375;4229;44;62;964;785;1927;1906
158163;25/03/2015;11176;4716;121;50;466;905;1731;1864
158164;25/03/2015;5561;4794;146;63;381;785;1696;1900
158165;25/03/2015;5922;5571;96;73;569;669;1725;1809
158166;25/03/2015;5058;4628;75;126;663;438;1833;1629
158167;25/03/2015;4337;5067;46;134;940;422;1965;1682
158168;25/03/2015;5515;3794;72;40;671;1078;1832;1894
158169;25/03/2015;5888;5986;97;92;567;580;1782;1734
158170;25/03/2015;4596;4659;74;51;665;894;2022;1932
158171;25/03/2015;4920;5364;1;41;13205;1065;2541;1945
158172;25/03/2015;4326;4180;84;36;603;1161;1874;1961
158173;25/03/2015;5057;4654;81;21;611;1512;1872;1953
158174;25/03/2015;5231;3990;65;18;760;1800;1974;2042
158175;25/03/2015;4467;5055;14;57;2130;852;2071;1916
158176;25/03/2015;4268;3333;133;22;425;1485;1786;1970
158178;25/03/2015;3970;5630;7;77;4580;650;2218;1850
158179;25/03/2015;5442;4022;5;64;5460;780;2262;1926
158180;25/03/2015;4677;4619;39;47;1098;926;2003;1928
158181;25/03/2015;5663;6418;20;59;1631;837;1954;1869
158182;25/03/2015;5655;5131;49;15;905;1975;1974;2031
158183;25/03/2015;5763;5565;11;60;3055;800;2139;1959
158184;25/03/2015;4544;25898;24;389;1450;111;2024;1743
158185;25/03/2015;4868;3781;38;79;1135;626;1948;1859
158186;25/03/2015;5670;4558;6;80;5160;621;2202;1787
158187;25/03/2015;4526;4122;8;68;4515;740;2223;1878
158188;25/03/2015;5166;5070;32;67;1193;755;1896;1854
158189;25/03/2015;6044;4921;45;23;941;1460;1983;1937
158190;25/03/2015;6219;3852;52;12;891;2415;1890;2060
158191;25/03/2015;4728;5016;17;42;1870;1040;2059;1961
158192;25/03/2015;4914;3813;27;71;1364;673;1938;1894
158193;25/03/2015;5046;4894;31;98;1195;565;1855;1839
158194;25/03/2015;4913;5375;4;44;5695;964;2307;1937
158195;25/03/2015;4606;11176;9;121;4510;466;2222;1760
158196;25/03/2015;6057;5561;29;146;1330;381;2033;1736
158197;25/03/2015;4789;5922;19;96;1735;569;2138;1752
158198;25/03/2015;4541;5058;13;75;2245;663;2163;1839
158199;25/03/2015;4337;5201;46;16;940;1910;1969;1973
158200;25/03/2015;4198;5515;25;72;1415;671;1927;1848
158201;25/03/2015;4269;5888;34;97;1180;567;1990;1796
158202;25/03/2015;4742;4596;3;74;5810;665;2361;2029
158203;25/03/2015;4920;4326;1;84;13205;603;2542;1889
158204;25/03/2015;5231;5057;65;81;760;611;1986;1887
158205;25/03/2015;4467;4268;14;133;2130;425;2077;1810
158206;25/03/2015;3970;4585;7;30;4580;1215;2220;1865
158207;25/03/2015;5442;4677;5;39;5460;1098;2265;2010
158208;25/03/2015;5663;5655;20;49;1631;905;1962;1986
158209;25/03/2015;4544;5763;24;11;1450;3055;2027;2144
158210;25/03/2015;5670;4868;6;38;5160;1135;2203;1956
158211;25/03/2015;5166;4526;32;8;1193;4515;1906;2225
158212;25/03/2015;6219;6044;52;45;891;941;1906;1992
158213;25/03/2015;4728;4914;17;27;1870;1364;2066;1947
158214;25/03/2015;4913;5046;4;31;5695;1195;2309;1867
158215;25/03/2015;4606;6057;9;29;4510;1330;2223;2036
158216;25/03/2015;4789;4541;19;13;1735;2245;2140;2165
158217;25/03/2015;4337;4198;46;25;940;1415;1979;1935
158218;25/03/2015;4269;4742;34;3;1180;5810;1995;2363
158219;25/03/2015;4920;5231;1;65;13205;760;2542;1993
158220;25/03/2015;3970;4467;7;14;4580;2130;2223;2081
158221;25/03/2015;5442;5663;5;20;5460;1631;2268;1974
158222;25/03/2015;4544;5670;24;6;1450;5160;2040;2207
158223;25/03/2015;6219;5166;52;32;891;1193;1921;1926
158224;25/03/2015;4913;4728;4;17;5695;1870;2310;2072
158225;25/03/2015;4606;4789;9;19;4510;1735;2228;2150
158226;25/03/2015;4337;4269;46;34;940;1180;1988;2014
158227;25/03/2015;4920;3970;1;7;13205;4580;2543;2229
158228;25/03/2015;4544;5442;24;5;1450;5460;2055;2271
158229;25/03/2015;4913;6219;4;52;5695;891;2314;1933
158230;25/03/2015;4606;4337;9;46;4510;940;2236;2000
158231;25/03/2015;4920;4544;1;24;13205;1450;2546;2072
158232;25/03/2015;4913;4606;4;9;5695;4510;2316;2240
158233;25/03/2015;4920;4913;1;4;13205;5695;2547;2325
158952;29/06/2015;4920;4259;1;33;13845;1195;2565;2002
158953;29/06/2015;3813;3720;92;118;564;465;1849;1896
158954;29/06/2015;5718;11176;151;79;353;671;1732;1773
158955;29/06/2015;6057;5515;26;112;1355;478;1958;1753
158956;29/06/2015;4914;6409;21;71;1605;723;1967;1841
158957;29/06/2015;4716;4385;72;486;715;76;1910;1874
158958;29/06/2015;4942;5655;82;47;647;975;1764;1949
158959;29/06/2015;4728;6284;14;96;2090;539;2089;1783
158960;29/06/2015;5220;5642;9;174;3540;294;2124;1637
158961;29/06/2015;5564;4887;90;57;577;857;1792;1805
158962;29/06/2015;5044;5629;148;93;367;549;1701;1751
158963;29/06/2015;4544;4423;17;91;1890;575;2070;1739
158964;29/06/2015;6031;4654;105;23;496;1502;1709;1957
158965;29/06/2015;644;4558;74;53;689;882;1792;1885
158966;29/06/2015;5046;5147;60;81;790;650;1878;1735
158967;29/06/2015;5442;4619;5;55;5660;871;2257;1954
158968;29/06/2015;4526;5303;4;46;5790;986;2264;1882
158969;29/06/2015;3607;3794;48;51;941;905;1863;1863
158970;29/06/2015;4269;5364;43;39;1045;1100;1991;1951
158971;29/06/2015;6219;4533;30;85;1235;617;1958;1856
158972;29/06/2015;5349;3990;120;19;463;1710;1669;2017
158973;29/06/2015;4570;5375;54;58;880;830;1939;1879
158975;29/06/2015;5663;4546;15;128;2010;431;1993;1765
158976;29/06/2015;5763;5630;11;73;2600;691;2115;1872
158977;29/06/2015;5438;5034;52;94;895;548;1925;1782
158978;29/06/2015;4927;5430;163;160;320;323;1714;1617
158979;29/06/2015;4752;6277;20;183;1610;280;2122;1694
158980;29/06/2015;6387;6029;29;64;1245;760;1972;1784
158981;29/06/2015;4337;4252;35;294;1170;163;1976;1952
158982;29/06/2015;3163;5571;861;86;20;615;2006;1821
158983;29/06/2015;5670;4592;8;63;4440;763;2189;1855
158984;29/06/2015;4865;4562;111;113;483;478;1727;1786
158985;29/06/2015;6196;3893;45;89;990;588;1847;1735
158986;29/06/2015;5565;4671;56;213;870;234;1916;1670
158987;29/06/2015;4921;5058;28;77;1250;682;1952;1800
158988;29/06/2015;4677;4870;24;123;1494;457;2025;1760
158989;29/06/2015;5370;3285;75;203;688;242;1829;1941
158990;29/06/2015;4459;4229;102;61;509;789;1800;1899
158991;29/06/2015;4742;5057;10;42;3135;1065;2332;1954
158992;29/06/2015;4541;4180;12;44;2565;1023;2167;1969
158993;29/06/2015;5070;4794;65;62;758;780;1829;1928
158994;29/06/2015;5231;6364;70;101;740;509;1992;1666
158995;29/06/2015;3333;11174;25;133;1385;417;1952;1723
158996;29/06/2015;4311;5443;27;177;1280;292;1991;1745
158997;29/06/2015;6418;4659;40;49;1080;929;1910;1889
158248;06/04/2015;6196;4022;49;61;908;805;1822;1925
158276;06/04/2015;4269;11176;30;118;1260;476;2006;1769
158249;06/04/2015;5370;5949;99;241;546;203;1845;1736
158277;06/04/2015;4868;4423;35;92;1155;584;1957;1764
158250;06/04/2015;4887;4664;58;64;851;770;1828;1851
158278;06/04/2015;4728;5630;16;72;1915;665;2068;1860
158251;06/04/2015;5986;4716;87;50;598;905;1742;1847
158252;06/04/2015;4596;4122;76;65;645;755;2029;1882
158279;06/04/2015;5046;4385;32;1027;1230;10;1873;1893
158253;06/04/2015;5364;4459;41;101;1042;543;1945;1810
158280;06/04/2015;6044;5131;46;15;945;1940;1983;2019
158254;06/04/2015;4592;4466;95;313;571;147;1812;1756
158281;06/04/2015;5016;3852;42;12;1040;2380;1969;2049
158282;06/04/2015;4269;4558;30;79;1260;632;2010;1823
158255;06/04/2015;6196;5370;49;99;908;546;1838;1852
158283;06/04/2015;4728;4868;16;35;1915;1155;2072;1961
158256;06/04/2015;5986;4887;87;58;598;851;1765;1840
158257;06/04/2015;5364;4596;41;76;1042;645;1950;2034
158284;06/04/2015;6044;5046;46;32;945;1230;1993;1884
158258;06/04/2015;4592;6196;95;49;571;908;1823;1850
158285;06/04/2015;5016;4269;42;30;1040;1260;1981;2014
158259;06/04/2015;5364;5986;41;87;1042;598;1962;1785
158286;06/04/2015;6044;4728;46;16;945;1915;1999;2078
158260;06/04/2015;5364;4592;41;95;1042;571;1968;1838
158287;06/04/2015;6044;5016;46;42;945;1040;2011;1992
159079;13/07/2015;4329;4544;161;18;320;1890;1723;2065
159080;13/07/2015;5209;5978;144;127;362;422;1639;1868
159081;13/07/2015;4273;4879;152;130;338;413;1810;1801
159082;13/07/2015;5166;3163;35;525;1150;65;1874;2006
159083;13/07/2015;5430;6057;156;25;329;1400;1574;1969
159084;13/07/2015;11549;5561;166;125;308;434;1659;1729
159085;13/07/2015;5140;11483;116;700;467;34;1729;1546
159086;13/07/2015;5438;3582;49;128;905;421;1927;1773
159087;13/07/2015;3401;5058;237;75;203;676;1832;1789
159088;13/07/2015;4268;4628;122;114;448;477;1785;1609
159089;13/07/2015;5034;4939;93;170;548;296;1769;1657
159090;13/07/2015;6044;3285;39;230;1090;207;2008;1923
159091;13/07/2015;5016;5044;36;135;1140;402;1974;1732
159092;13/07/2015;4459;4844;80;282;614;168;1850;1615
159093;13/07/2015;4291;5294;85;660;594;39;1746;1694
159094;13/07/2015;3333;5006;24;105;1450;499;1992;1788
159095;13/07/2015;4329;5209;161;144;320;362;1757;1693
159096;13/07/2015;5166;4273;35;152;1150;338;1888;1822
159097;13/07/2015;5430;11549;156;166;329;308;1670;1694
159098;13/07/2015;5140;5438;116;49;467;905;1739;1932
159099;13/07/2015;3401;4268;237;122;203;448;1842;1793
159100;13/07/2015;6044;5034;39;93;1090;548;2015;1780
159101;13/07/2015;4459;5016;80;36;614;1140;1855;1978
158343;20/04/2015;4558;5793;85;63;607;755;1816;1750
158344;20/04/2015;5303;4927;56;137;852;401;1847;1725
158345;20/04/2015;6134;5515;222;72;219;673;1716;1822
158346;20/04/2015;5057;5209;75;140;656;383;1878;1679
158347;20/04/2015;3607;6219;53;43;877;1030;1863;1915
158348;20/04/2015;4337;5284;36;108;1135;507;1996;1819
158349;20/04/2015;5055;5147;54;77;867;650;1896;1783
158350;20/04/2015;4716;4593;60;81;800;627;1842;1880
158351;20/04/2015;5324;44494;78;829;647;20;1835;1573
158352;20/04/2015;5709;5902;95;153;568;349;1863;1717
158353;20/04/2015;11174;5210;192;154;248;346;1660;1848
158354;20/04/2015;3656;5564;124;80;450;630;1826;1864
158355;20/04/2015;4942;4865;84;106;611;508;1749;1760
158356;20/04/2015;4664;5070;66;67;745;742;1839;1846
158357;20/04/2015;25898;4269;329;37;136;1100;1736;1998
158358;20/04/2015;4596;3893;123;99;450;552;2023;1763
158390;20/04/2015;4385;5333;824;207;20;230;1883;1579
158391;20/04/2015;5247;4794;289;65;163;750;1593;1882
158392;20/04/2015;4592;4677;68;34;713;1155;1829;2006
158393;20/04/2015;6418;4659;55;51;857;919;1852;1927
158394;20/04/2015;4291;4252;89;603;591;45;1771;1982
158395;20/04/2015;6196;6029;46;61;978;779;1829;1725
158396;20/04/2015;4198;5827;45;384;985;113;1911;1670
158397;20/04/2015;4570;4326;59;74;812;664;1915;1888
158398;20/04/2015;5571;5125;82;158;626;336;1784;1728
158399;20/04/2015;4619;4974;50;105;931;510;1907;1764
158400;20/04/2015;4887;4470;47;100;946;550;1864;1885
158401;20/04/2015;4022;5644;57;172;815;295;1904;1837
158359;20/04/2015;5442;4558;5;85;5280;607;2255;1826
158360;20/04/2015;5046;5303;31;56;1185;852;1877;1855
158361;20/04/2015;4654;6134;23;222;1442;219;1941;1742
158362;20/04/2015;5131;5057;16;75;1985;656;2021;1883
158363;20/04/2015;3607;5220;53;9;877;3495;1875;2192
158364;20/04/2015;5364;4337;28;36;1272;1135;1966;2000
158365;20/04/2015;3990;5055;20;54;1720;867;2037;1903
158366;20/04/2015;4716;4541;60;14;800;2045;1855;2153
158367;20/04/2015;5324;5201;78;18;647;1910;1840;1948
158368;20/04/2015;4259;5709;25;95;1395;568;1978;1869
158369;20/04/2015;11174;6387;192;41;248;1060;1704;1957
158370;20/04/2015;3970;3656;8;124;4490;450;2227;1839
158371;20/04/2015;3852;4942;12;84;2380;611;2038;1767
158372;20/04/2015;4664;4914;66;24;745;1409;1851;1939
158373;20/04/2015;4921;25898;30;329;1240;136;1934;1766
158374;20/04/2015;4742;4596;4;123;5435;450;2352;2026
158402;20/04/2015;4467;4385;13;824;2255;20;2074;1886
158403;20/04/2015;4592;5247;68;289;713;163;1846;1671
158404;20/04/2015;3333;6418;22;55;1470;857;1955;1865
158405;20/04/2015;6196;4291;46;89;978;591;1838;1794
158406;20/04/2015;4198;4570;45;59;985;812;1915;1924
158407;20/04/2015;4585;5571;33;82;1155;626;1855;1796
158408;20/04/2015;4619;4887;50;47;931;946;1913;1876
158409;20/04/2015;4789;4022;15;57;2020;815;2169;1912
158375;20/04/2015;5442;5046;5;31;5280;1185;2256;1887
158376;20/04/2015;5131;4654;16;23;1985;1442;2027;1945
158377;20/04/2015;5364;3607;28;53;1272;877;1976;1894
158378;20/04/2015;3990;4716;20;60;1720;800;2043;1875
158379;20/04/2015;4259;5324;25;78;1395;647;1985;1856
158380;20/04/2015;3970;11174;8;192;4490;248;2228;1742
158381;20/04/2015;4664;3852;66;12;745;2380;1866;2041
158382;20/04/2015;4921;4742;30;4;1240;5435;1940;2354
158410;20/04/2015;4592;4467;68;13;713;2255;1852;2078
158411;20/04/2015;6196;3333;46;22;978;1470;1848;1962
158412;20/04/2015;4198;4585;45;33;985;1155;1924;1864
158413;20/04/2015;4789;4619;15;50;2020;931;2172;1921
158383;20/04/2015;5442;5131;5;16;5280;1985;2258;2034
158384;20/04/2015;5364;3990;28;20;1272;1720;1983;2048
158385;20/04/2015;3970;4259;8;25;4490;1395;2229;1991
158386;20/04/2015;4664;4921;66;30;745;1240;1882;1958
158414;20/04/2015;6196;4592;46;68;978;713;1863;1871
158415;20/04/2015;4198;4789;45;15;985;2020;1933;2175
158387;20/04/2015;5442;5364;5;28;5280;1272;2262;1995
158388;20/04/2015;4664;3970;66;8;745;4490;1897;2233
158416;20/04/2015;4198;6196;45;46;985;978;1949;1876
158389;20/04/2015;5442;4664;5;66;5280;745;2266;1917
159503;10/08/2015;4913;4180;3;46;7840;945;2363;1984
159504;10/08/2015;4920;5201;1;87;13755;585;2584;1921
159505;10/08/2015;4868;4544;49;12;925;2180;1975;2105
159506;10/08/2015;5442;4742;4;9;6025;3500;2275;2325
159507;10/08/2015;4913;4541;3;24;7840;1475;2365;2167
159508;10/08/2015;4920;4868;1;49;13755;925;2584;1990
159509;10/08/2015;4913;5442;3;4;7840;6025;2371;2287
159511;16/08/2015;5324;4180;42;41;1000;1015;1925;1982
159512;16/08/2015;4269;4541;43;19;995;1645;1987;2162
159513;16/08/2015;5663;4229;14;88;2090;569;2021;1871
159514;16/08/2015;3333;4467;21;11;1575;2765;1998;2109
159515;16/08/2015;5364;6219;39;18;1100;1655;1914;1984
159516;16/08/2015;6418;644;38;85;1101;607;1911;1869
159517;16/08/2015;6057;4659;24;60;1465;814;1984;1852
159518;16/08/2015;11549;3917;153;65;344;752;1697;1897
159519;16/08/2015;5655;4789;52;16;850;1930;1908;2126
159520;16/08/2015;5016;4544;34;12;1165;2270;1966;2091
159521;16/08/2015;3990;4664;26;46;1360;955;1985;1917
159522;16/08/2015;5057;6196;33;45;1170;970;1950;1834
159523;16/08/2015;5303;4259;44;28;986;1265;1923;2026
159524;16/08/2015;6409;4921;79;31;651;1200;1817;1963
159525;16/08/2015;4752;6387;13;37;2105;1110;2156;2007
159526;16/08/2015;5763;4585;17;57;1690;822;2096;1866
158455;27/04/2015;4974;5918;117;134;475;403;1754;1694
158456;27/04/2015;3819;3813;2;71;8385;673;2394;1891
158429;27/04/2015;4894;3852;101;12;532;2380;1812;2028
158483;27/04/2015;4913;4994;3;653;6060;38;2320;1722
158484;27/04/2015;4585;4659;41;53;1050;894;1869;1918
158457;27/04/2015;4592;5055;62;56;783;867;1864;1903
158430;27/04/2015;6387;5922;46;104;980;514;1948;1769
158458;27/04/2015;5046;25898;50;292;930;166;1885;1774
158485;27/04/2015;5131;3285;16;120;1985;465;2030;1940
158431;27/04/2015;5793;10732;64;440;755;90;1751;1651
158486;27/04/2015;3607;4385;51;635;916;40;1899;1895
158432;27/04/2015;4180;3656;45;127;983;425;1950;1843
158459;27/04/2015;6029;3781;63;83;765;605;1740;1862
158433;27/04/2015;4752;4927;28;137;1330;389;2094;1731
158460;27/04/2015;5057;4794;74;66;672;750;1887;1875
158434;27/04/2015;4596;4914;174;25;290;1409;2026;1927
158461;27/04/2015;4654;4558;23;100;1442;537;1938;1838
158488;27/04/2015;5663;4619;21;52;1705;896;1969;1924
158462;27/04/2015;4470;5571;107;79;505;646;1884;1799
158489;27/04/2015;6219;4921;44;29;985;1285;1915;1948
158435;27/04/2015;6418;4348;55;227;869;216;1871;1759
158436;27/04/2015;4198;4728;31;17;1235;1960;1962;2067
158490;27/04/2015;5577;4664;186;42;259;1025;1670;1920
158463;27/04/2015;5763;4974;11;117;2985;475;2144;1768
158464;27/04/2015;3819;4592;2;62;8385;783;2395;1876
158491;27/04/2015;4913;4585;3;41;6060;1050;2320;1881
158437;27/04/2015;6387;4894;46;101;980;532;1953;1832
158492;27/04/2015;5131;3607;16;51;1985;916;2036;1909
158438;27/04/2015;5793;4180;64;45;755;983;1763;1957
158465;27/04/2015;6029;5046;63;50;765;930;1763;1892
158493;27/04/2015;4259;5663;26;21;1395;1705;1996;1977
158466;27/04/2015;4654;5057;23;74;1442;672;1944;1897
158439;27/04/2015;4752;4596;28;174;1330;290;2096;2033
158440;27/04/2015;4198;6418;31;55;1235;869;1974;1879
158494;27/04/2015;5577;6219;186;44;259;985;1715;1925
158467;27/04/2015;5763;4470;11;107;2985;505;2145;1892
158468;27/04/2015;3819;6029;2;63;8385;765;2396;1786
158495;27/04/2015;4913;5131;3;16;6060;1985;2321;2042
158441;27/04/2015;6387;5793;46;64;980;755;1959;1788
158496;27/04/2015;4259;5577;26;186;1395;259;2004;1748
158469;27/04/2015;4654;5763;23;11;1442;2985;1953;2149
158442;27/04/2015;4752;4198;28;31;1330;1235;2103;1981
158470;27/04/2015;3819;4654;2;23;8385;1442;2396;1968
158443;27/04/2015;4752;6387;28;46;1330;980;2109;1965
158497;27/04/2015;4913;4259;3;26;6060;1395;2324;2008
159297;27/07/2015;3285;11127;290;;162;;1922;1500
159324;27/07/2015;4546;25898;146;193;360;247;1755;1787
159351;27/07/2015;4742;4269;10;41;3000;1010;2312;2000
159325;27/07/2015;4794;5263;70;340;725;133;1925;1663
158524;03/05/2015;4541;6044;14;37;2045;1102;2142;2028
158525;03/05/2015;4606;4752;7;23;4960;1535;2254;2120
158526;03/05/2015;4742;5438;4;54;5390;880;2338;1921
158527;03/05/2015;4619;4562;63;117;791;477;1931;1814
158528;03/05/2015;5763;4921;11;31;2985;1180;2139;1947
158529;03/05/2015;4526;5303;9;56;3495;852;2201;1848
158530;03/05/2015;3970;5070;8;65;4490;730;2216;1845
158531;03/05/2015;4269;5220;38;10;1100;3405;1993;2180
158532;03/05/2015;5131;5016;16;39;1985;1100;2043;1986
158533;03/05/2015;5442;5663;5;21;5280;1705;2268;1977
158534;03/05/2015;5670;4337;6;34;5070;1135;2192;2001
158535;03/05/2015;4914;3852;27;12;1352;2380;1932;2020
158536;03/05/2015;4716;4789;62;15;800;2020;1885;2166
158537;03/05/2015;4913;4259;3;24;6220;1500;2327;2010
158538;03/05/2015;4544;6387;18;35;1765;1130;2079;1986
158539;03/05/2015;4606;4541;7;14;4960;2045;2260;2148
158540;03/05/2015;4742;4619;4;63;5390;791;2340;1939
158541;03/05/2015;5763;4526;11;9;2985;3495;2144;2203
158542;03/05/2015;3970;4269;8;38;4490;1100;2218;2009
