match_id;date;winner_id;loser_id;winner_rank;loser_rank;winner_rank_points;loser_rank_points;winner_elo_rating;loser_elo_rating
169402;18/02/2019;11429;4198;84;101;673;547;1828;1838
169401;18/02/2019;5216;24021;4;56;5060;883;2264;1864
169432;18/02/2019;26578;27835;12;78;2805;710;2069;1742
169400;18/02/2019;4544;5166;9;51;3225;920;2022;1875
169431;18/02/2019;44830;4893;75;143;719;407;1837;1837
169430;18/02/2019;5055;25898;50;115;945;492;1935;1891
169399;18/02/2019;5543;4311;148;52;384;915;1898;1951
169398;18/02/2019;5420;5438;82;34;680;1190;1875;1909
169429;18/02/2019;5663;4467;24;32;1560;1280;2088;1969
169397;18/02/2019;11429;5216;84;4;673;5060;1840;2265
169428;18/02/2019;26578;4659;12;141;2805;410;2071;1824
169427;18/02/2019;5055;44830;50;75;945;719;1943;1849
169396;18/02/2019;5543;4544;148;9;384;3225;1910;2027
169395;18/02/2019;5420;11429;82;84;680;673;1887;1862
169426;18/02/2019;26578;5663;12;24;2805;1560;2075;2094
169394;18/02/2019;5420;5543;82;148;680;384;1898;1924
169425;18/02/2019;26578;5055;12;50;2805;945;2084;1951
170317;10/06/2019;5166;5210;44;224;1011;220;1863;1779
170316;10/06/2019;5718;5044;45;66;1008;786;1962;1809
170315;10/06/2019;5663;45046;33;129;1235;440;2045;1784
170341;10/06/2019;5670;45438;18;103;1960;558;2102;1765
170314;10/06/2019;26011;5303;35;71;1230;750;1934;1855
170340;10/06/2019;4541;4994;79;114;715;490;2043;1754
170313;10/06/2019;11415;26009;62;138;837;416;1873;1781
170312;10/06/2019;4311;5333;72;104;750;557;1858;1762
170339;10/06/2019;5902;44494;52;74;930;735;1927;1835
170311;10/06/2019;4752;5370;42;93;1080;595;1996;1859
170338;10/06/2019;44825;5201;21;90;1462;627;1946;1857
170337;10/06/2019;4467;5367;37;120;1190;465;1903;1843
170310;10/06/2019;5055;32068;47;76;955;732;1866;1837
170336;10/06/2019;4459;5349;170;56;313;875;1782;1880
170309;10/06/2019;11769;50811;60;219;855;227;1897;1709
170308;10/06/2019;6418;26007;14;41;2525;1090;2071;1946
170335;10/06/2019;26414;11547;30;9;1275;2980;1965;2071
170334;10/06/2019;6031;4789;84;16;675;2055;1786;2092
170307;10/06/2019;6412;4894;32;67;1240;781;1935;1856
170306;10/06/2019;5166;4269;44;34;1011;1235;1871;2004
170333;10/06/2019;6284;6407;26;13;1340;2625;1945;2099
170332;10/06/2019;5515;45000;38;83;1170;684;2037;1831
170305;10/06/2019;5663;5718;33;45;1235;1008;2048;1968
170331;10/06/2019;5670;4541;18;79;1960;715;2104;2045
170304;10/06/2019;11415;26011;62;35;837;1230;1881;1942
170330;10/06/2019;5902;5918;52;17;930;1970;1934;1947
170303;10/06/2019;45106;4311;24;72;1410;750;1922;1866
170302;10/06/2019;4752;5055;42;47;1080;955;2001;1876
170329;10/06/2019;44825;4467;21;37;1462;1190;1952;1911
170328;10/06/2019;4459;644;170;5;313;4360;1801;2140
170301;10/06/2019;11769;26578;60;6;855;4215;1902;2144
170300;10/06/2019;6418;6412;14;32;2525;1240;2076;1942
170327;10/06/2019;26414;6031;30;84;1275;675;1977;1810
170299;10/06/2019;5166;5663;44;33;1011;1235;1886;2054
170326;10/06/2019;5515;6284;38;26;1170;1340;2041;1958
170325;10/06/2019;5670;5902;18;52;1960;930;2111;1944
170298;10/06/2019;11415;45106;62;24;837;1410;1893;1930
170297;10/06/2019;4752;11769;42;60;1080;855;2007;1918
170324;10/06/2019;44825;4459;21;170;1462;313;1960;1824
170296;10/06/2019;5166;6418;44;14;1011;2525;1901;2082
170323;10/06/2019;26414;5515;30;38;1275;1170;1982;2048
170295;10/06/2019;11415;4752;62;42;837;1080;1905;2014
169504;25/02/2019;5367;5929;87;229;640;216;1870;1652
169564;25/02/2019;6412;5148;92;101;620;560;1697;1709
169503;25/02/2019;5016;4198;57;103;880;551;1962;1826
169563;25/02/2019;32068;5630;114;81;514;696;1763;1838
169502;25/02/2019;4544;5166;9;51;3270;920;2015;1869
169501;25/02/2019;5438;26008;36;552;1145;7;1897;1599
169562;25/02/2019;6214;3893;66;106;794;544;1777;1772
169500;25/02/2019;4526;5978;42;93;1040;615;2098;1871
169561;25/02/2019;6184;23913;95;170;600;325;1677;1679
169499;25/02/2019;6387;4311;72;49;750;960;2066;1940
169560;25/02/2019;34554;6315;108;120;527;488;1792;1782
169498;25/02/2019;4742;4994;2;76;8320;726;2402;1814
169529;25/02/2019;5442;5324;6;65;4190;795;2207;1916
169497;25/02/2019;644;3970;3;145;6475;400;2205;1899
169528;25/02/2019;3819;4269;7;32;4100;1200;2341;1992
169559;25/02/2019;11485;4291;37;45;1127;1007;1865;1811
169527;25/02/2019;5902;5515;35;54;1150;910;1973;1940
169558;25/02/2019;44825;5070;60;86;834;650;1827;1852
169496;25/02/2019;45106;3852;26;73;1443;745;1986;1920
169557;25/02/2019;5539;6134;48;111;975;517;1894;1807
169526;25/02/2019;5918;5131;19;18;1820;1955;1982;2120
169495;25/02/2019;11787;6029;64;25;797;1485;1878;1995
169556;25/02/2019;5466;50372;121;449;472;19;1797;1624
169525;25/02/2019;6418;4606;13;88;2605;640;2090;2087
169494;25/02/2019;11429;26011;71;34;753;1175;1854;1943
169493;25/02/2019;5349;5367;44;87;1008;640;1937;1875
169524;25/02/2019;5564;6031;113;68;516;770;1842;1829
169555;25/02/2019;6412;44494;92;61;620;829;1720;1860
169492;25/02/2019;4544;5016;9;57;3270;880;2020;1968
169523;25/02/2019;4789;4570;23;128;1560;450;2096;1877
169554;25/02/2019;4914;32068;55;114;895;514;1869;1782
169491;25/02/2019;4526;5438;42;36;1040;1145;2101;1900
169553;25/02/2019;6184;6214;95;66;600;794;1703;1791
169522;25/02/2019;26578;6064;11;155;2965;358;2095;1850
169490;25/02/2019;6387;4742;72;2;750;8320;2072;2403
169521;25/02/2019;27835;5442;77;6;715;4190;1755;2210
169552;25/02/2019;34554;5303;108;38;527;1107;1805;1887
169489;25/02/2019;644;45106;3;26;6475;1443;2208;1990
169520;25/02/2019;3819;5902;7;35;4100;1150;2343;1981
169551;25/02/2019;11485;44825;37;60;1127;834;1874;1840
169550;25/02/2019;5539;5466;48;121;975;472;1902;1804
169519;25/02/2019;6418;5918;13;19;2605;1820;2099;1995
169488;25/02/2019;11787;11429;64;71;797;753;1893;1869
169487;25/02/2019;4544;5349;9;44;3270;1008;2028;1945
169518;25/02/2019;4789;5564;23;113;1560;516;2099;1854
169549;25/02/2019;6412;4914;92;55;620;895;1748;1877
169486;25/02/2019;6387;4526;72;42;750;1040;2088;2106
169517;25/02/2019;26578;27835;11;77;2965;715;2098;1788
169548;25/02/2019;34554;6184;108;95;527;600;1821;1731
169485;25/02/2019;644;11787;3;64;6475;797;2212;1903
169516;25/02/2019;3819;6418;7;13;4100;2605;2345;2106
169547;25/02/2019;5539;11485;48;37;975;1127;1909;1884
169484;25/02/2019;6387;4544;72;9;750;3270;2097;2035
169546;25/02/2019;6412;34554;92;108;620;527;1772;1831
169515;25/02/2019;26578;4789;11;23;2965;1560;2101;2103
169514;25/02/2019;3819;26578;7;11;4100;2965;2349;2111
169545;25/02/2019;5539;6412;48;92;975;620;1919;1792
170176;27/05/2019;5630;4198;75;136;731;416;1850;1820
170177;27/05/2019;26007;6057;42;84;1055;665;1942;1843
170178;27/05/2019;5131;5438;21;65;1690;805;2072;1857
170179;27/05/2019;5571;6315;35;112;1226;509;1932;1774
170180;27/05/2019;45434;11787;273;49;151;975;1666;1859
170181;27/05/2019;44482;5629;148;183;386;278;1727;1662
170182;27/05/2019;644;5349;5;56;4360;875;2120;1886
170183;27/05/2019;6219;26009;4;131;4685;421;2164;1785
170184;27/05/2019;22171;45307;91;173;616;292;1789;1704
170185;27/05/2019;4654;25929;47;190;983;269;1929;1662
170186;27/05/2019;6364;4868;30;41;1325;1065;1981;1923
170187;27/05/2019;4269;5543;27;80;1370;678;2015;1892
170188;27/05/2019;25960;5986;146;52;388;913;1772;1875
170197;27/05/2019;6401;11429;72;66;741;796;1890;1860
170198;27/05/2019;5216;11769;9;58;3235;855;2232;1901
170199;27/05/2019;26578;9719;6;116;4080;493;2146;1756
170200;27/05/2019;6184;5422;86;88;651;629;1763;1705
170201;27/05/2019;6134;24020;76;304;707;111;1838;1621
170202;27/05/2019;5922;26011;60;34;838;1230;1989;1946
170203;27/05/2019;4526;6061;28;132;1365;420;2078;1780
170204;27/05/2019;6412;24021;37;59;1201;853;1927;1853
170205;27/05/2019;5763;4385;46;303;997;115;2032;1806
170206;27/05/2019;5220;5333;13;96;2710;592;2099;1768
170207;27/05/2019;3917;6051;252;19;182;1840;1841;1911
170208;27/05/2019;4259;4894;54;67;895;781;2006;1856
170209;27/05/2019;4914;6196;68;105;770;546;1880;1852
170210;27/05/2019;6029;5902;20;50;1755;965;2006;1938
170211;27/05/2019;26414;4664;31;93;1320;602;1961;1835
170212;27/05/2019;34554;5201;63;79;810;687;1871;1872
170213;27/05/2019;6200;4291;144;92;391;602;1747;1807
170214;27/05/2019;3819;32068;3;74;5950;732;2354;1839
170215;27/05/2019;5442;11433;7;151;3860;376;2134;1699
170216;27/05/2019;4541;5367;82;121;670;465;2046;1851
170217;27/05/2019;45438;44830;109;61;520;827;1751;1802
170218;27/05/2019;11485;5070;32;87;1314;640;1896;1882
170219;27/05/2019;45106;5602;25;89;1410;618;1930;1709
170220;27/05/2019;5793;5303;57;70;860;750;1930;1868
170221;27/05/2019;5324;5644;38;83;1168;667;1976;1793
170222;27/05/2019;5718;6407;43;14;1053;2625;1956;2116
170223;27/05/2019;6214;5918;78;16;695;1970;1778;1967
170224;27/05/2019;4752;4994;39;102;1125;570;2010;1763
169663;04/03/2019;11429;5303;62;41;833;1107;1857;1875
169662;04/03/2019;3852;4606;78;81;700;685;1916;2078
169660;04/03/2019;6095;5201;125;79;458;694;1759;1915
169659;04/03/2019;45438;44494;131;61;449;842;1754;1845
169658;04/03/2019;5367;4311;85;47;640;960;1866;1933
169657;04/03/2019;4526;5543;40;100;1130;591;2096;1912
169656;04/03/2019;11769;26011;86;35;640;1200;1837;1931
169655;04/03/2019;5420;5644;53;76;920;713;1911;1856
169654;04/03/2019;5571;6107;45;71;1010;761;1870;1807
169653;04/03/2019;5438;26007;38;46;1170;970;1895;1923
169652;04/03/2019;27835;5375;67;206;798;247;1783;1843
169651;04/03/2019;5166;5801;52;84;920;663;1862;1845
169650;04/03/2019;9719;44830;99;66;594;801;1739;1840
169649;04/03/2019;5805;25609;88;96;638;602;1635;1810
169648;04/03/2019;6401;6031;74;65;729;803;1899;1817
169647;04/03/2019;44825;11787;58;48;872;957;1829;1900
169646;04/03/2019;5016;26414;51;57;925;895;1960;1881
169645;04/03/2019;6204;4868;217;37;233;1180;1663;1924
169644;04/03/2019;5515;5349;55;42;910;1091;1931;1937
169643;04/03/2019;5364;4994;50;75;941;726;1954;1813
169642;04/03/2019;11415;5630;77;80;703;691;1784;1824
169641;04/03/2019;4291;5602;60;90;847;627;1800;1759
169640;04/03/2019;5422;5324;97;69;601;770;1605;1913
169639;04/03/2019;3333;5044;89;49;629;956;1835;1869
169638;04/03/2019;5070;5986;91;54;625;915;1840;1880
169637;04/03/2019;4914;24021;56;59;895;858;1862;1862
169636;04/03/2019;4259;5718;39;44;1160;1039;1962;1964
169635;04/03/2019;6202;11174;128;117;452;496;1758;1634
169634;04/03/2019;4742;11549;2;192;8365;270;2387;1860
169633;04/03/2019;6029;6134;26;111;1485;517;1983;1815
169632;04/03/2019;5922;5663;113;21;515;1650;1911;2084
169631;04/03/2019;6407;11429;15;62;2230;833;2119;1870
169630;04/03/2019;11547;3852;13;78;2675;700;2086;1931
169629;04/03/2019;25898;4894;102;68;560;780;1882;1857
169628;04/03/2019;5539;6095;34;125;1205;458;1927;1785
169627;04/03/2019;4544;45438;9;131;3405;449;2027;1777
169626;04/03/2019;3819;5367;4;85;4600;640;2353;1880
169625;04/03/2019;4526;5902;40;31;1130;1220;2100;1979
169624;04/03/2019;6364;11769;23;86;1520;640;2010;1853
169623;04/03/2019;5420;4921;53;17;920;1885;1920;1999
169622;04/03/2019;5220;5571;11;45;3095;1010;2150;1880
169621;04/03/2019;33215;5438;25;38;1485;1170;1977;1908
169620;04/03/2019;27835;6284;67;30;798;1265;1802;1995
169619;04/03/2019;5442;5166;7;52;4190;920;2194;1873
169618;04/03/2019;45000;9719;130;99;450;594;1732;1765
169617;04/03/2019;11485;5805;32;88;1211;638;1873;1693
169616;04/03/2019;6401;5131;74;22;729;1545;1908;2108
169615;04/03/2019;44825;26578;58;10;872;3175;1845;2107
169614;04/03/2019;5670;5016;14;51;2275;925;2108;1968
169613;04/03/2019;6204;45106;217;24;233;1508;1717;1985
169612;04/03/2019;5515;5564;55;95;910;606;1942;1849
169611;04/03/2019;644;5364;3;50;6595;941;2200;1960
169610;04/03/2019;6219;11415;8;77;3800;703;2090;1802
169609;04/03/2019;4467;4291;29;60;1305;847;1963;1813
169608;04/03/2019;5422;5918;97;18;601;1865;1688;1988
169607;04/03/2019;3333;6418;89;12;629;2695;1849;2102
169603;04/03/2019;4920;6202;1;128;10955;452;2424;1770
169602;04/03/2019;4742;6029;2;26;8365;1485;2388;1988
169601;04/03/2019;5922;6407;113;15;515;2230;1927;2122
169600;04/03/2019;11547;25898;13;102;2675;560;2091;1892
169599;04/03/2019;4544;5539;9;34;3405;1205;2031;1934
169598;04/03/2019;3819;4526;4;40;4600;1130;2354;2107
169597;04/03/2019;6364;5420;23;53;1520;920;2015;1933
169596;04/03/2019;33215;5220;25;11;1485;3095;1985;2154
169595;04/03/2019;27835;5442;67;7;798;4190;1825;2197
169594;04/03/2019;45000;11485;130;32;450;1211;1755;1879
169593;04/03/2019;6401;44825;74;58;729;872;1925;1866
169592;04/03/2019;5670;6204;14;217;2275;233;2114;1755
169591;04/03/2019;5515;644;55;3;910;6595;1950;2204
169590;04/03/2019;6219;4467;8;29;3800;1305;2093;1969
169589;04/03/2019;3333;5422;89;97;629;601;1870;1735
169588;04/03/2019;4789;5070;19;91;1740;625;2097;1868
169587;04/03/2019;4259;4920;39;1;1160;10955;1987;2424
169586;04/03/2019;4742;5922;2;113;8365;515;2390;1944
169585;04/03/2019;11547;4544;13;9;2675;3405;2096;2038
169584;04/03/2019;3819;6364;4;23;4600;1520;2358;2023
169583;04/03/2019;27835;33215;67;25;798;1485;1851;2000
169582;04/03/2019;45000;6401;130;74;450;729;1782;1934
169581;04/03/2019;5670;5515;14;55;2275;910;2117;1968
169580;04/03/2019;6219;3333;8;89;3800;629;2100;1878
169579;04/03/2019;4789;4259;19;39;1740;1160;2102;2006
169578;04/03/2019;4742;11547;2;13;8365;2675;2391;2105
169577;04/03/2019;3819;27835;4;67;4600;798;2361;1870
169576;04/03/2019;5670;45000;14;130;2275;450;2122;1806
169575;04/03/2019;6219;4789;8;19;3800;1740;2104;2109
169574;04/03/2019;3819;4742;4;2;4600;8365;2362;2395
169573;04/03/2019;6219;5670;8;14;3800;2275;2110;2125
169572;04/03/2019;6219;3819;8;4;3800;4600;2122;2368
170378;17/06/2019;644;4894;5;66;4360;781;2126;1847
170409;17/06/2019;4728;11787;8;49;3565;940;2167;1835
170408;17/06/2019;4467;4865;38;212;1190;235;1902;1613
170377;17/06/2019;5438;4259;76;50;725;930;1845;1983
170407;17/06/2019;3917;26011;191;36;272;1230;1869;1931
170376;17/06/2019;5420;5044;41;80;1101;696;1934;1801
170406;17/06/2019;4526;5543;19;63;1715;818;2111;1882
169755;18/03/2019;4914;44482;62;198;830;257;1869;1740
169754;18/03/2019;11429;44830;60;63;848;819;1866;1823
169753;18/03/2019;5420;5044;46;50;971;956;1925;1856
169752;18/03/2019;5922;5718;103;49;576;959;1943;1954
169751;18/03/2019;24021;5515;58;45;858;990;1850;1961
169750;18/03/2019;5166;5370;55;69;900;765;1870;1898
169749;18/03/2019;11415;11787;77;51;708;941;1797;1886
169748;18/03/2019;3852;5324;94;67;635;770;1925;1894
169747;18/03/2019;5303;47142;41;426;1072;24;1862;1570
169746;18/03/2019;44494;5422;61;84;845;662;1829;1721
169745;18/03/2019;5571;4654;44;85;1010;661;1876;1927
169744;18/03/2019;22171;5801;131;91;434;648;1774;1833
169742;18/03/2019;6134;6031;113;71;522;733;1807;1806
169741;18/03/2019;4894;5034;65;130;805;436;1846;1783
169740;18/03/2019;4994;44920;75;255;711;184;1805;1716
169739;18/03/2019;44825;34554;57;98;876;619;1855;1815
169738;18/03/2019;27835;26414;54;52;904;937;1868;1872
169737;18/03/2019;32068;5364;106;48;546;966;1771;1956
169736;18/03/2019;5070;5644;86;73;660;713;1863;1845
169735;18/03/2019;25609;5333;110;90;525;648;1789;1803
169734;18/03/2019;9719;26007;101;56;594;890;1745;1911
169733;18/03/2019;5805;5055;80;43;686;1025;1679;1932
169732;18/03/2019;4385;5602;453;93;17;637;1771;1743
169731;18/03/2019;5630;5367;83;87;676;655;1809;1879
169730;18/03/2019;6057;6315;81;117;679;497;1880;1768
169729;18/03/2019;3970;644;155;3;355;6630;1909;2188
169728;18/03/2019;26011;45000;34;95;1200;630;1918;1821
169727;18/03/2019;5663;4664;20;88;1685;652;2071;1803
169726;18/03/2019;6051;5986;16;53;2021;915;1888;1871
169725;18/03/2019;25898;5220;99;11;603;3095;1895;2139
169724;18/03/2019;33215;5543;23;97;1550;622;1986;1914
169723;18/03/2019;4914;5539;62;32;830;1240;1877;1925
169722;18/03/2019;26578;11429;10;60;3160;848;2091;1876
169721;18/03/2019;3819;5420;5;46;4600;971;2348;1933
169720;18/03/2019;5922;4526;103;37;576;1175;1954;2103
169719;18/03/2019;24021;6029;58;24;858;1520;1866;1986
169718;18/03/2019;6407;5166;15;55;2230;900;2107;1883
169717;18/03/2019;11415;11547;77;12;708;2845;1816;2101
169716;18/03/2019;5763;3852;29;94;1300;635;2081;1935
169715;18/03/2019;5303;5438;41;38;1072;1160;1866;1899
169714;18/03/2019;4728;44494;7;61;4115;845;2165;1838
169713;18/03/2019;5571;5442;44;6;1010;4235;1890;2179
169712;18/03/2019;6387;22171;33;131;1215;434;2107;1794
169711;18/03/2019;4868;4467;40;27;1100;1340;1916;1962
169710;18/03/2019;6418;6134;13;113;2345;522;2087;1822
169709;18/03/2019;4894;44525;65;96;805;625;1856;1740
169708;18/03/2019;5918;4994;19;75;1865;711;1971;1816
169707;18/03/2019;44825;5902;57;36;876;1180;1866;1972
169706;18/03/2019;27835;6219;54;4;904;4755;1880;2142
169705;18/03/2019;4544;32068;9;106;3485;546;2029;1797
169704;18/03/2019;5070;6284;86;30;660;1265;1875;1980
169703;18/03/2019;6364;25609;22;110;1600;525;2021;1805
169702;18/03/2019;5670;9719;14;101;2275;594;2114;1774
169701;18/03/2019;4921;5805;17;80;1885;686;1987;1727
169700;18/03/2019;5131;4385;25;453;1510;17;2094;1787
169699;18/03/2019;5630;5349;83;39;676;1126;1826;1926
169698;18/03/2019;4920;6057;1;81;10990;679;2406;1888
169697;18/03/2019;26011;3970;34;155;1200;355;1926;1927
169696;18/03/2019;5663;6051;20;16;1685;2021;2074;1894
169695;18/03/2019;33215;25898;23;99;1550;603;1994;1913
169694;18/03/2019;26578;4914;10;62;3160;830;2096;1890
169693;18/03/2019;3819;5922;5;103;4600;576;2350;1968
169692;18/03/2019;6407;24021;15;58;2230;858;2111;1882
169691;18/03/2019;11415;5763;77;29;708;1300;1840;2087
169690;18/03/2019;4728;5303;7;41;4115;1072;2167;1879
169689;18/03/2019;6387;5571;33;44;1215;1010;2110;1909
169688;18/03/2019;6418;4868;13;40;2345;1100;2090;1928
169687;18/03/2019;5918;4894;19;65;1865;805;1977;1865
169686;18/03/2019;44825;27835;57;54;876;904;1882;1899
169685;18/03/2019;4544;5070;9;86;3485;660;2034;1890
169684;18/03/2019;6364;5670;22;14;1600;2275;2025;2115
169683;18/03/2019;5131;4921;25;17;1510;1885;2097;1990
169682;18/03/2019;4920;5630;1;83;10990;676;2407;1843
169681;18/03/2019;26011;5663;34;20;1200;1685;1937;2079
169680;18/03/2019;33215;26578;23;10;1550;3160;2002;2100
169679;18/03/2019;3819;6407;5;15;4600;2230;2352;2115
169678;18/03/2019;4728;11415;7;77;4115;708;2170;1862
169677;18/03/2019;6418;6387;13;33;2345;1215;2096;2114
169676;18/03/2019;44825;5918;57;19;876;1865;1895;1985
169675;18/03/2019;4544;6364;9;22;3485;1600;2040;2038
169674;18/03/2019;5131;4920;25;1;1510;10990;2104;2408
169673;18/03/2019;33215;26011;23;34;1550;1200;2015;1953
169672;18/03/2019;3819;4728;5;7;4600;4115;2356;2173
169671;18/03/2019;44825;6418;57;13;876;2345;1910;2106
169670;18/03/2019;4544;5131;9;25;3485;1510;2050;2121
169669;18/03/2019;3819;33215;5;23;4600;1550;2361;2024
169668;18/03/2019;4544;44825;9;57;3485;876;2063;1929
169667;18/03/2019;3819;4544;5;9;4600;3485;2364;2070
170463;24/06/2019;5333;4865;102;205;543;255;1750;1599
170436;24/06/2019;6134;11546;72;265;742;162;1831;1617
170435;24/06/2019;5422;4385;94;286;591;125;1678;1798
170434;24/06/2019;32068;5303;75;66;732;795;1827;1855
170433;24/06/2019;5892;17199;277;271;142;155;1699;1500
170432;24/06/2019;5367;44759;123;566;465;6;1827;1500
170431;24/06/2019;6057;4311;101;71;548;745;1831;1857
170430;24/06/2019;5986;5044;63;91;833;606;1855;1792
170429;24/06/2019;23629;5201;443;90;22;617;1516;1849
170428;24/06/2019;5602;4326;89;230;628;209;1695;1859
171667;05/04/2019;22510;8749;345;;66;;1505;1500
171670;05/04/2019;25994;53088;518;;9;;1684;1500
171676;05/04/2019;45283;53549;;1195;;5;1500;1500
171687;05/04/2019;5564;25649;98;723;601;32;1840;1500
171688;05/04/2019;4466;5813;440;287;20;138;1699;1643
171689;05/04/2019;5564;4466;98;440;601;20;1843;1719
171690;05/04/2019;5813;44535;287;1989;138;1;1613;1654
171694;05/04/2019;11733;5644;546;80;7;698;1664;1833
171695;05/04/2019;6007;5614;327;449;84;19;1668;1601
171696;05/04/2019;5644;5614;80;449;698;19;1815;1563
171697;05/04/2019;47046;45074;1099;960;8;14;1500;1500
170464;01/07/2019;4920;4259;1;57;12415;885;2378;1970
170465;01/07/2019;6031;4291;111;100;520;557;1796;1785
170466;01/07/2019;4914;5201;59;92;875;617;1926;1829
170467;01/07/2019;27835;5571;48;36;959;1251;1881;1930
170468;01/07/2019;44825;5565;21;187;1654;279;1988;1826
170469;01/07/2019;44669;5763;84;49;660;952;1773;2030
170470;01/07/2019;4716;32068;105;46;536;970;1782;1890
170471;01/07/2019;44830;4789;66;15;822;1985;1775;2066
170472;01/07/2019;6407;3893;13;106;2625;531;2092;1738
170473;01/07/2019;45438;5793;101;50;553;950;1761;1941
170474;01/07/2019;4868;5364;81;56;675;903;1904;1939
170475;01/07/2019;5663;5602;23;87;1510;648;2071;1719
170476;01/07/2019;6364;44494;30;90;1325;630;1973;1809
170477;01/07/2019;4269;11766;37;108;1235;523;1987;1724
170478;01/07/2019;3333;5056;80;219;679;226;1850;1712
170487;01/07/2019;5670;5422;17;93;1945;611;2102;1699
170488;01/07/2019;11547;26755;9;125;2980;447;2062;1608
170489;01/07/2019;3852;6204;54;155;917;356;1949;1750
170490;01/07/2019;4326;4994;221;213;221;230;1844;1748
170491;01/07/2019;5131;5367;22;121;1600;465;2081;1818
170492;01/07/2019;5324;6214;32;60;1278;870;1979;1853
170493;01/07/2019;45000;6134;67;74;817;742;1857;1828
170495;01/07/2019;6196;644;124;5;448;4405;1837;2121
170497;01/07/2019;25898;6412;79;34;696;1259;1895;1930
170498;01/07/2019;5349;6184;64;83;850;666;1858;1778
170499;01/07/2019;11485;5805;35;114;1255;512;1892;1721
170500;01/07/2019;4467;6085;25;123;1445;458;1937;1758
170501;01/07/2019;5801;6020;94;180;611;292;1783;1732
170502;01/07/2019;5902;10580;51;104;930;536;1927;1792
170503;01/07/2019;4921;26011;10;38;2785;1160;2075;1919
170504;01/07/2019;5220;5166;18;42;1940;1066;2082;1924
170505;01/07/2019;5303;51341;69;431;770;27;1843;1642
170506;01/07/2019;5543;5630;61;75;860;731;1894;1844
170507;01/07/2019;5918;4865;16;195;1960;267;1930;1572
170508;01/07/2019;5564;33215;77;27;714;1390;1842;1962
170509;01/07/2019;4541;6057;72;96;750;593;2044;1846
170510;01/07/2019;6387;11415;43;44;1045;1037;2066;1908
170511;01/07/2019;4742;5209;2;274;7945;151;2412;1741
169803;08/04/2019;6196;6214;101;66;588;782;1859;1788
169776;08/04/2019;6412;4868;73;42;726;1055;1800;1922
169802;08/04/2019;4664;4259;70;41;757;1070;1813;2002
169775;08/04/2019;5953;5978;126;107;452;545;1845;1863
169774;08/04/2019;4385;11787;372;55;47;925;1798;1872
169801;08/04/2019;4467;5805;27;90;1340;655;1955;1748
169773;08/04/2019;5016;4198;71;115;735;507;1954;1828
169800;08/04/2019;6107;4628;75;139;716;408;1799;1707
169772;08/04/2019;4716;6057;112;79;520;704;1789;1894
169799;08/04/2019;32068;4894;103;62;573;825;1807;1865
169798;08/04/2019;4541;6364;116;22;503;1680;2077;2032
169771;08/04/2019;34554;24021;95;56;645;919;1813;1877
169797;08/04/2019;5324;5718;69;50;763;944;1894;1949
169770;08/04/2019;11415;5046;67;224;778;217;1865;1802
169769;08/04/2019;23589;5438;241;39;192;1125;1742;1886
169796;08/04/2019;44494;644;60;3;854;6040;1841;2174
169795;08/04/2019;4664;6196;70;101;757;588;1832;1867
169768;08/04/2019;6412;5953;73;126;726;452;1818;1857
169794;08/04/2019;4467;6107;27;75;1340;716;1959;1809
169767;08/04/2019;5016;4385;71;372;735;47;1960;1814
169793;08/04/2019;4541;32068;116;103;503;573;2084;1822
169766;08/04/2019;34554;4716;95;112;645;520;1827;1807
169792;08/04/2019;5324;44494;69;60;763;854;1905;1861
169765;08/04/2019;23589;11415;241;67;192;778;1766;1873
169791;08/04/2019;4664;4467;70;27;757;1340;1838;1965
169764;08/04/2019;6412;5016;73;71;726;735;1833;1966
169790;08/04/2019;5324;4541;69;116;763;503;1914;2088
169789;08/04/2019;5324;4664;69;70;763;757;1930;1856
170856;29/07/2019;4541;11762;70;99;860;561;2053;1685
170855;29/07/2019;44525;5564;85;78;647;749;1741;1856
170854;29/07/2019;5367;25898;122;49;465;996;1812;1937
170853;29/07/2019;5058;5044;281;116;135;501;1689;1794
170852;29/07/2019;6202;3333;124;80;452;659;1761;1827
170851;29/07/2019;22171;5602;72;93;819;601;1816;1715
170850;29/07/2019;24021;11127;43;178;1027;292;1890;1661
170849;29/07/2019;5644;11426;84;179;647;291;1751;1621
170848;29/07/2019;6401;5543;77;51;776;980;1880;1910
170847;29/07/2019;6387;11487;52;206;975;244;2070;1512
170846;29/07/2019;45000;45438;61;87;889;626;1875;1812
170845;29/07/2019;5166;25609;66;126;861;434;1905;1809
170844;29/07/2019;27835;5375;44;195;1023;265;1913;1827
170843;29/07/2019;17203;4291;172;101;301;557;1633;1750
170842;29/07/2019;11415;6044;46;173;1009;300;1876;1849
170841;29/07/2019;26009;6031;128;98;427;565;1770;1796
170840;29/07/2019;4541;11547;70;8;860;2890;2055;2059
170782;29/07/2019;4868;6051;74;62;805;880;1933;1842
170809;29/07/2019;5763;5438;57;94;952;600;1993;1869
170839;29/07/2019;6364;44525;34;85;1280;647;1968;1764
170838;29/07/2019;5367;45106;122;25;465;1515;1829;1942
170808;29/07/2019;26755;5636;112;257;521;170;1639;1790
169840;15/04/2019;5571;5663;48;21;950;1765;1911;2068
169839;15/04/2019;6219;5364;5;50;4765;940;2126;1948
169838;15/04/2019;26578;5055;8;42;3240;1025;2087;1925
169837;15/04/2019;6407;5420;14;45;2295;977;2115;1940
