match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
160943,04/03/2016,22374,5453,884.0,462.0,19.0,86.0,1625.0,1722.0,0
160944,04/03/2016,5170,6378,1436.0,,3.0,,1523.0,1581.0,0
160945,04/03/2016,44522,3813,2147.0,271.0,1.0,188.0,1500.0,1837.0,0
160946,04/03/2016,5341,5614,859.0,541.0,20.0,62.0,1626.0,1663.0,1
160947,04/03/2016,5614,44589,541.0,1301.0,62.0,5.0,1625.0,1500.0,1
160948,04/03/2016,5341,44522,859.0,2147.0,20.0,1.0,1674.0,1476.0,1
160949,04/03/2016,5539,4307,42.0,318.0,1018.0,150.0,1842.0,1730.0,1
160950,04/03/2016,27835,4914,602.0,41.0,51.0,1045.0,1610.0,1932.0,0
160951,04/03/2016,4307,4914,318.0,41.0,150.0,1045.0,1716.0,1935.0,0
160952,04/03/2016,5938,27835,167.0,602.0,336.0,51.0,1805.0,1598.0,0
160953,04/03/2016,4789,4432,17.0,245.0,1950.0,216.0,2086.0,1644.0,1
160954,04/03/2016,4467,5565,19.0,44.0,1895.0,995.0,2049.0,1922.0,1
159603,23/08/2015,4291,4558,88.0,53.0,555.0,864.0,1789.0,1894.0,1
159604,23/08/2015,6029,6418,75.0,35.0,675.0,1126.0,1791.0,1926.0,0
159605,23/08/2015,5655,4728,61.0,15.0,790.0,2000.0,1929.0,2091.0,0
159606,23/08/2015,5718,5793,140.0,57.0,396.0,825.0,1810.0,1838.0,1
159607,23/08/2015,5438,4229,49.0,106.0,915.0,514.0,1963.0,1894.0,1
159608,23/08/2015,5057,4291,30.0,88.0,1190.0,555.0,1962.0,1807.0,0
159609,23/08/2015,4728,6418,15.0,35.0,2000.0,1126.0,2096.0,1932.0,1
159610,23/08/2015,5718,5438,140.0,49.0,396.0,915.0,1824.0,1967.0,1
159611,23/08/2015,4291,4728,88.0,15.0,555.0,2000.0,1826.0,2101.0,0
159612,23/08/2015,4728,5718,15.0,140.0,2000.0,396.0,2104.0,1843.0,1
159613,31/08/2015,4920,5147,1.0,91.0,14865.0,554.0,2554.0,1630.0,1
159614,31/08/2015,5565,4887,45.0,52.0,1000.0,870.0,1960.0,1809.0,0
159615,31/08/2015,4558,4664,53.0,49.0,867.0,945.0,1882.0,1895.0,1
159616,31/08/2015,4311,26009,25.0,437.0,1430.0,93.0,1985.0,1675.0,1
161162,21/03/2016,4789,5442,16.0,6.0,2130.0,4070.0,2114.0,2252.0,0
161163,21/03/2016,5670,6387,12.0,26.0,2650.0,1405.0,2249.0,2086.0,0
161164,21/03/2016,5663,4467,15.0,19.0,2290.0,1810.0,2110.0,2070.0,1
161165,21/03/2016,4920,4606,1.0,7.0,16540.0,3810.0,2622.0,2212.0,1
161166,21/03/2016,5442,6387,6.0,26.0,4070.0,1405.0,2258.0,2101.0,1
161167,21/03/2016,4920,5663,1.0,15.0,16540.0,2290.0,2624.0,2120.0,1
161168,21/03/2016,4920,5442,1.0,6.0,16540.0,4070.0,2625.0,2265.0,1
161846,20/06/2016,4558,4022,104.0,73.0,571.0,743.0,1844.0,1814.0,0
161847,20/06/2016,4546,6196,85.0,64.0,686.0,780.0,1764.0,1876.0,0
161848,20/06/2016,4865,4291,177.0,60.0,309.0,824.0,1719.0,1821.0,0
161849,20/06/2016,26007,5166,63.0,54.0,788.0,880.0,1776.0,1905.0,0
161850,20/06/2016,3794,11415,103.0,91.0,573.0,657.0,1814.0,1683.0,1
161851,20/06/2016,3401,4533,324.0,71.0,146.0,751.0,1834.0,1787.0,0
161852,20/06/2016,5349,5057,67.0,62.0,770.0,790.0,1836.0,1881.0,1
161853,20/06/2016,4794,5986,65.0,90.0,771.0,660.0,1826.0,1873.0,0
161854,20/06/2016,4329,3607,74.0,78.0,743.0,705.0,1811.0,1867.0,0
161855,20/06/2016,3898,4470,547.0,76.0,59.0,724.0,1856.0,1837.0,0
161856,20/06/2016,4654,3565,25.0,81.0,1450.0,693.0,1988.0,1822.0,1
161857,20/06/2016,5564,5543,53.0,95.0,890.0,628.0,1807.0,1753.0,0
161858,20/06/2016,4570,5528,40.0,79.0,1130.0,705.0,1979.0,1764.0,1
161859,20/06/2016,5016,23848,33.0,277.0,1180.0,177.0,1938.0,1717.0,1
161860,20/06/2016,5231,6364,32.0,68.0,1260.0,758.0,1985.0,1813.0,1
161861,20/06/2016,5055,4432,56.0,292.0,867.0,168.0,1877.0,1668.0,0
161862,20/06/2016,4022,5793,73.0,45.0,743.0,950.0,1826.0,1912.0,1
161863,20/06/2016,4180,6196,41.0,64.0,1045.0,780.0,1983.0,1883.0,1
161864,20/06/2016,4291,4311,60.0,57.0,824.0,865.0,1829.0,1937.0,0
161865,20/06/2016,5166,3893,54.0,48.0,880.0,940.0,1910.0,1783.0,1
161866,20/06/2016,5539,3794,51.0,103.0,919.0,573.0,1865.0,1822.0,0
161867,20/06/2016,4533,5303,71.0,30.0,751.0,1275.0,1802.0,1937.0,1
161868,20/06/2016,5438,5349,38.0,67.0,1155.0,770.0,1926.0,1848.0,1
161869,20/06/2016,5986,5565,90.0,44.0,660.0,955.0,1881.0,1850.0,0
161870,20/06/2016,3607,4269,78.0,52.0,705.0,900.0,1875.0,1997.0,0
161871,20/06/2016,4470,4728,76.0,24.0,724.0,1480.0,1848.0,2024.0,0
161872,20/06/2016,4654,5543,25.0,95.0,1450.0,628.0,1993.0,1772.0,1
159662,31/08/2015,3781,6031,132.0,75.0,426.0,681.0,1852.0,1815.0,1
159663,31/08/2015,5016,3917,38.0,64.0,1120.0,767.0,1960.0,1869.0,0
159664,31/08/2015,4385,4198,429.0,31.0,96.0,1190.0,1853.0,1926.0,0
159665,31/08/2015,5986,6057,98.0,24.0,537.0,1465.0,1818.0,1980.0,0
159666,31/08/2015,3720,4870,355.0,100.0,130.0,535.0,1885.0,1771.0,1
159669,31/08/2015,4291,4544,81.0,13.0,637.0,2235.0,1822.0,2078.0,0
159670,31/08/2015,5430,4022,122.0,93.0,463.0,546.0,1699.0,1839.0,0
159671,31/08/2015,3893,6196,83.0,48.0,633.0,962.0,1715.0,1833.0,0
159672,31/08/2015,5630,3333,63.0,21.0,772.0,1620.0,1879.0,2014.0,0
159673,31/08/2015,644,4259,82.0,29.0,634.0,1230.0,1858.0,2014.0,0
159674,31/08/2015,4585,11549,87.0,146.0,582.0,382.0,1863.0,1716.0,1
159675,31/08/2015,4570,4326,51.0,66.0,882.0,750.0,1940.0,1863.0,0
159676,31/08/2015,3819,4914,2.0,34.0,9065.0,1140.0,2437.0,1968.0,1
159677,31/08/2015,4887,4920,52.0,1.0,870.0,14865.0,1836.0,2554.0,0
159678,31/08/2015,4311,4558,25.0,53.0,1430.0,867.0,1989.0,1897.0,1
159679,31/08/2015,5131,5793,23.0,54.0,1510.0,855.0,2022.0,1848.0,1
159680,31/08/2015,5663,5564,15.0,78.0,2130.0,661.0,2046.0,1885.0,1
159681,31/08/2015,5670,4269,10.0,42.0,2880.0,1020.0,2152.0,2004.0,1
159682,31/08/2015,3888,3852,581.0,19.0,55.0,1665.0,1972.0,1991.0,0
159683,31/08/2015,4654,4921,40.0,32.0,1065.0,1165.0,1930.0,1962.0,0
159684,31/08/2015,6029,4742,74.0,8.0,685.0,3680.0,1799.0,2301.0,0
159685,31/08/2015,4942,5324,84.0,41.0,618.0,1052.0,1828.0,1948.0,0
159686,31/08/2015,5025,3990,55.0,26.0,843.0,1405.0,1909.0,2005.0,0
159687,31/08/2015,4716,4541,77.0,18.0,665.0,1675.0,1900.0,2144.0,0
159688,31/08/2015,5006,4659,120.0,60.0,465.0,804.0,1802.0,1842.0,0
159689,31/08/2015,5528,5220,139.0,9.0,402.0,3550.0,1791.0,2128.0,0
159690,31/08/2015,5055,5763,56.0,17.0,842.0,1735.0,1877.0,2105.0,1
159691,31/08/2015,4868,5364,27.0,36.0,1300.0,1125.0,1994.0,1928.0,1
159692,31/08/2015,3970,5922,7.0,102.0,3695.0,534.0,2223.0,1749.0,1
159693,31/08/2015,11176,4526,69.0,5.0,721.0,5710.0,1808.0,2249.0,0
159694,31/08/2015,5067,6044,107.0,28.0,520.0,1250.0,1739.0,2027.0,1
159695,31/08/2015,4677,4329,22.0,88.0,1559.0,570.0,1963.0,1840.0,1
159696,31/08/2015,5370,5375,57.0,68.0,841.0,730.0,1871.0,1901.0,0
159697,31/08/2015,5561,4728,117.0,14.0,474.0,2160.0,1737.0,2111.0,0
159698,31/08/2015,6219,4794,20.0,70.0,1645.0,716.0,1979.0,1934.0,1
159699,31/08/2015,5057,6401,30.0,128.0,1190.0,430.0,1955.0,1783.0,1
159700,31/08/2015,4913,5166,3.0,35.0,8840.0,1140.0,2398.0,1880.0,1
159701,31/08/2015,4606,3781,6.0,132.0,5230.0,426.0,2208.0,1866.0,1
159702,31/08/2015,4198,3917,31.0,64.0,1190.0,767.0,1937.0,1889.0,1
159703,31/08/2015,6057,3720,24.0,355.0,1465.0,130.0,1987.0,1895.0,1
159704,31/08/2015,4894,4752,79.0,12.0,645.0,2240.0,1874.0,2172.0,0
159705,31/08/2015,4022,4544,93.0,13.0,546.0,2235.0,1850.0,2083.0,0
159706,31/08/2015,3333,6196,21.0,48.0,1620.0,962.0,2022.0,1844.0,0
159707,31/08/2015,4585,4259,87.0,29.0,582.0,1230.0,1873.0,2021.0,0
159708,31/08/2015,4326,3819,66.0,2.0,750.0,9065.0,1882.0,2439.0,0
159709,31/08/2015,4311,4920,25.0,1.0,1430.0,14865.0,1999.0,2555.0,0
159710,31/08/2015,5131,5663,23.0,15.0,1510.0,2130.0,2029.0,2053.0,1
159711,31/08/2015,5670,3852,10.0,19.0,2880.0,1665.0,2159.0,2004.0,0
159712,31/08/2015,4742,4921,8.0,32.0,3680.0,1165.0,2302.0,1974.0,0
159713,31/08/2015,3990,5324,26.0,41.0,1405.0,1052.0,2014.0,1957.0,0
159714,31/08/2015,4659,4541,60.0,18.0,804.0,1675.0,1857.0,2149.0,0
159715,31/08/2015,5055,5220,56.0,9.0,842.0,3550.0,1901.0,2131.0,0
159716,31/08/2015,3970,4868,7.0,27.0,3695.0,1300.0,2225.0,2004.0,0
159717,31/08/2015,4526,5067,5.0,107.0,5710.0,520.0,2251.0,1783.0,1
159718,31/08/2015,5375,4677,68.0,22.0,730.0,1559.0,1915.0,1972.0,1
159719,31/08/2015,6219,4728,20.0,14.0,1645.0,2160.0,1990.0,2113.0,0
159720,31/08/2015,4913,5057,3.0,30.0,8840.0,1190.0,2399.0,1962.0,1
159721,31/08/2015,4198,4606,31.0,6.0,1190.0,5230.0,1949.0,2211.0,0
159722,31/08/2015,6057,4752,24.0,12.0,1465.0,2240.0,1997.0,2175.0,0
159723,31/08/2015,6196,4544,48.0,13.0,962.0,2235.0,1869.0,2088.0,0
159724,31/08/2015,4259,3819,29.0,2.0,1230.0,9065.0,2029.0,2440.0,0
159725,31/08/2015,5131,4920,23.0,1.0,1510.0,14865.0,2043.0,2556.0,0
159726,31/08/2015,3852,4921,19.0,32.0,1665.0,1165.0,2023.0,1999.0,1
159727,31/08/2015,5324,4541,41.0,18.0,1052.0,1675.0,1974.0,2153.0,0
159728,31/08/2015,5220,4868,9.0,27.0,3550.0,1300.0,2137.0,2025.0,1
159729,31/08/2015,5375,4526,68.0,5.0,730.0,5710.0,1932.0,2253.0,0
159730,31/08/2015,4728,4913,14.0,3.0,2160.0,8840.0,2122.0,2401.0,1
159731,31/08/2015,4606,4752,6.0,12.0,5230.0,2240.0,2215.0,2182.0,0
159732,31/08/2015,3819,4544,2.0,13.0,9065.0,2235.0,2442.0,2094.0,1
159733,31/08/2015,3852,4920,19.0,1.0,1665.0,14865.0,2036.0,2557.0,0
160300,04/01/2016,5793,4742,67.0,5.0,734.0,5230.0,1805.0,2325.0,0
160301,04/01/2016,4894,6220,66.0,195.0,740.0,254.0,1876.0,1676.0,1
160246,04/01/2016,4794,5055,61.0,65.0,781.0,762.0,1908.0,1888.0,0
160273,04/01/2016,4592,6354,98.0,248.0,590.0,209.0,1788.0,1653.0,0
160247,04/01/2016,3285,5571,197.0,76.0,252.0,678.0,1895.0,1850.0,1
160274,04/01/2016,5515,4562,107.0,106.0,547.0,552.0,1720.0,1748.0,0
160302,04/01/2016,5709,4942,79.0,114.0,663.0,520.0,1874.0,1822.0,1
160275,04/01/2016,5370,5565,45.0,39.0,939.0,1075.0,1846.0,1959.0,1
160303,04/01/2016,5564,4311,85.0,29.0,641.0,1360.0,1833.0,1969.0,1
160248,04/01/2016,3917,6057,71.0,18.0,710.0,1675.0,1879.0,2007.0,0
160304,04/01/2016,3970,5006,7.0,94.0,4305.0,605.0,2214.0,1814.0,0
160249,04/01/2016,17195,4470,813.0,87.0,25.0,636.0,1578.0,1860.0,0
160305,04/01/2016,4558,4619,50.0,58.0,863.0,790.0,1885.0,1926.0,1
160276,04/01/2016,5349,5528,92.0,91.0,611.0,615.0,1766.0,1836.0,1
160306,04/01/2016,5070,3908,54.0,95.0,798.0,604.0,1869.0,1834.0,0
160277,04/01/2016,4329,5561,89.0,104.0,623.0,559.0,1787.0,1785.0,0
160250,04/01/2016,6401,6284,117.0,78.0,495.0,672.0,1755.0,1830.0,0
160307,04/01/2016,22411,4868,1512.0,31.0,3.0,1255.0,1500.0,1988.0,0
160251,04/01/2016,5663,5057,16.0,37.0,1880.0,1105.0,2051.0,1933.0,1
160278,04/01/2016,4716,6418,84.0,44.0,645.0,941.0,1865.0,1935.0,0
160308,04/01/2016,3852,3926,17.0,75.0,1690.0,681.0,2025.0,1666.0,0
160279,04/01/2016,4180,11547,38.0,152.0,1105.0,379.0,1973.0,1678.0,1
160252,04/01/2016,6219,5888,20.0,120.0,1600.0,485.0,1967.0,1726.0,1
160280,04/01/2016,5333,6061,157.0,259.0,362.0,203.0,1534.0,1701.0,1
160253,04/01/2016,5430,6031,129.0,69.0,459.0,719.0,1678.0,1786.0,0
159847,21/09/2015,5091,5528,508.0,117.0,70.0,462.0,1633.0,1786.0,0
159821,21/09/2015,4526,4459,4.0,107.0,6005.0,499.0,2258.0,1857.0,1
159848,21/09/2015,4606,4619,5.0,63.0,5050.0,750.0,2201.0,1953.0,0
159822,21/09/2015,4259,3893,33.0,88.0,1140.0,593.0,2028.0,1729.0,1
159849,21/09/2015,4716,5303,81.0,53.0,637.0,846.0,1902.0,1909.0,0
159823,21/09/2015,4541,4994,17.0,291.0,1740.0,159.0,2145.0,1781.0,1
159850,21/09/2015,6219,4887,21.0,61.0,1555.0,757.0,1981.0,1846.0,1
159824,21/09/2015,5166,3917,39.0,67.0,1050.0,722.0,1883.0,1886.0,0
159851,21/09/2015,3794,4794,71.0,62.0,700.0,751.0,1828.0,1930.0,0
159825,21/09/2015,5565,5364,46.0,35.0,995.0,1125.0,1946.0,1924.0,0
159852,21/09/2015,6284,5655,75.0,66.0,685.0,730.0,1816.0,1917.0,1
159826,21/09/2015,5718,4198,103.0,31.0,504.0,1235.0,1842.0,1944.0,0
159853,21/09/2015,5131,4558,23.0,57.0,1510.0,822.0,2042.0,1891.0,1
159854,21/09/2015,4570,3990,52.0,27.0,882.0,1315.0,1932.0,2003.0,0
159827,21/09/2015,4180,4269,45.0,43.0,1005.0,1020.0,1955.0,2002.0,1
159828,21/09/2015,4467,4273,10.0,168.0,2560.0,308.0,2065.0,1813.0,1
159855,21/09/2015,5528,5670,117.0,9.0,462.0,2790.0,1794.0,2141.0,0
159829,21/09/2015,4259,4526,33.0,4.0,1140.0,6005.0,2031.0,2260.0,1
159856,21/09/2015,4619,5303,63.0,53.0,750.0,846.0,1968.0,1919.0,0
159830,21/09/2015,3917,4541,67.0,17.0,722.0,1740.0,1896.0,2147.0,0
159857,21/09/2015,4794,6219,62.0,21.0,751.0,1555.0,1937.0,1987.0,0
159858,21/09/2015,6284,5131,75.0,23.0,685.0,1510.0,1832.0,2047.0,0
159831,21/09/2015,4198,5364,31.0,35.0,1235.0,1125.0,1950.0,1934.0,0
159832,21/09/2015,4180,4467,45.0,10.0,1005.0,2560.0,1965.0,2068.0,0
159859,21/09/2015,3990,5670,27.0,9.0,1315.0,2790.0,2010.0,2143.0,0
159833,21/09/2015,4259,4541,33.0,17.0,1140.0,1740.0,2038.0,2150.0,0
159860,21/09/2015,5303,6219,53.0,21.0,846.0,1555.0,1930.0,1995.0,1
159834,21/09/2015,5364,4467,35.0,10.0,1125.0,2560.0,1945.0,2074.0,0
159861,21/09/2015,5670,5131,9.0,23.0,2790.0,1510.0,2148.0,2051.0,1
159835,21/09/2015,4467,4541,10.0,17.0,2560.0,1740.0,2080.0,2157.0,0
159862,21/09/2015,5303,5670,53.0,9.0,846.0,2790.0,1943.0,2155.0,0
160318,04/01/2016,4558,5006,50.0,94.0,863.0,605.0,1896.0,1837.0,0
160287,04/01/2016,5349,5131,92.0,25.0,611.0,1480.0,1784.0,2060.0,0
160260,04/01/2016,4470,5670,87.0,14.0,636.0,2170.0,1863.0,2151.0,0
160319,04/01/2016,4868,3908,31.0,95.0,1255.0,604.0,1989.0,1847.0,1
160261,04/01/2016,5663,6284,16.0,78.0,1880.0,672.0,2057.0,1839.0,0
160288,04/01/2016,6418,5561,44.0,104.0,941.0,559.0,1942.0,1800.0,1
160289,04/01/2016,5333,4180,157.0,38.0,362.0,1105.0,1631.0,1976.0,1
160262,04/01/2016,6219,6031,20.0,69.0,1600.0,719.0,1971.0,1795.0,1
160320,04/01/2016,3926,6364,75.0,102.0,681.0,568.0,1716.0,1701.0,0
160321,04/01/2016,4606,5986,6.0,82.0,4620.0,649.0,2203.0,1811.0,1
160263,04/01/2016,5220,11176,13.0,51.0,2405.0,817.0,2150.0,1841.0,1
160290,04/01/2016,5324,4585,19.0,55.0,1633.0,797.0,1997.0,1918.0,1
160291,04/01/2016,5294,4198,449.0,27.0,90.0,1430.0,1709.0,1946.0,0
160322,04/01/2016,4914,4664,35.0,64.0,1150.0,770.0,1965.0,1885.0,1
160264,04/01/2016,4677,5763,22.0,28.0,1487.0,1360.0,1965.0,2086.0,0
160265,04/01/2016,4732,3819,277.0,3.0,185.0,8265.0,1765.0,2450.0,0
160292,04/01/2016,25898,4526,185.0,4.0,270.0,6865.0,1777.0,2276.0,0
160323,04/01/2016,4269,4920,49.0,1.0,900.0,16585.0,1953.0,2603.0,0
159801,18/09/2015,5630,5663,65.0,15.0,737.0,2115.0,1859.0,2038.0,0
159802,18/09/2015,4914,4326,39.0,64.0,1045.0,742.0,1966.0,1866.0,1
159803,18/09/2015,5663,6029,15.0,68.0,2115.0,720.0,2044.0,1797.0,1
159804,18/09/2015,4326,5630,64.0,65.0,742.0,737.0,1857.0,1852.0,1
159760,18/09/2015,6160,6161,375.0,346.0,114.0,128.0,1669.0,1729.0,1
160358,11/01/2016,6418,4180,40.0,38.0,1066.0,1105.0,1965.0,1960.0,0
160331,11/01/2016,4259,3794,34.0,98.0,1185.0,595.0,2041.0,1849.0,1
160332,11/01/2016,5210,5070,100.0,55.0,582.0,798.0,1846.0,1858.0,1
160359,11/01/2016,5427,5888,72.0,134.0,703.0,447.0,1668.0,1718.0,0
160360,11/01/2016,5055,4868,63.0,31.0,762.0,1255.0,1896.0,1981.0,0
160333,11/01/2016,5303,4921,33.0,21.0,1191.0,1515.0,1963.0,2002.0,0
160361,11/01/2016,4654,9719,41.0,265.0,1065.0,203.0,1919.0,1651.0,1
160334,11/01/2016,5370,5016,49.0,60.0,867.0,785.0,1866.0,1927.0,0
160335,11/01/2016,10664,5375,365.0,46.0,123.0,907.0,1670.0,1925.0,0
160362,11/01/2016,5501,4619,195.0,58.0,260.0,790.0,1718.0,1916.0,1
160336,11/01/2016,6196,5131,42.0,25.0,1057.0,1480.0,1854.0,2051.0,0
160363,11/01/2016,5231,5057,36.0,37.0,1135.0,1105.0,1939.0,1926.0,1
160364,11/01/2016,4311,4794,29.0,61.0,1270.0,781.0,1957.0,1897.0,1
160337,11/01/2016,3333,5565,23.0,39.0,1485.0,1075.0,2002.0,1947.0,0
160365,11/01/2016,3917,5166,71.0,44.0,710.0,985.0,1872.0,1855.0,1
160338,11/01/2016,3607,6044,56.0,26.0,797.0,1465.0,1871.0,2054.0,0
160366,11/01/2016,5349,3990,93.0,43.0,611.0,1000.0,1779.0,1987.0,0
160339,11/01/2016,4664,4894,59.0,64.0,790.0,750.0,1878.0,1879.0,0
160367,11/01/2016,4558,4914,50.0,35.0,863.0,1150.0,1885.0,1971.0,1
160340,11/01/2016,5023,5324,679.0,18.0,41.0,1703.0,1725.0,2003.0,0
160341,11/01/2016,4198,4585,27.0,54.0,1430.0,802.0,1948.0,1911.0,0
160368,11/01/2016,5025,5630,66.0,52.0,747.0,815.0,1867.0,1837.0,0
160342,11/01/2016,5438,5867,32.0,299.0,1240.0,167.0,1991.0,1696.0,0
160369,11/01/2016,11415,5364,149.0,45.0,402.0,955.0,1632.0,1915.0,1
160370,11/01/2016,4180,6219,38.0,20.0,1105.0,1645.0,1970.0,1988.0,1
160343,11/01/2016,4259,4541,34.0,10.0,1185.0,2635.0,2045.0,2171.0,0
160371,11/01/2016,4868,5888,31.0,134.0,1255.0,447.0,1988.0,1735.0,1
160344,11/01/2016,4921,5210,21.0,100.0,1515.0,582.0,2010.0,1858.0,1
160345,11/01/2016,4544,5016,11.0,60.0,2495.0,785.0,2103.0,1935.0,1
160372,11/01/2016,5763,4654,28.0,41.0,1315.0,1065.0,2089.0,1922.0,1
160346,11/01/2016,5375,5131,46.0,25.0,907.0,1480.0,1929.0,2056.0,0
160373,11/01/2016,5231,5501,36.0,195.0,1135.0,260.0,1948.0,1748.0,1
160374,11/01/2016,4311,3917,29.0,71.0,1270.0,710.0,1965.0,1882.0,0
160347,11/01/2016,5565,6044,39.0,26.0,1075.0,1465.0,1958.0,2059.0,0
160375,11/01/2016,3990,4677,43.0,22.0,1000.0,1487.0,1991.0,1959.0,0
160348,11/01/2016,4894,4728,64.0,12.0,750.0,2475.0,1890.0,2120.0,0
160376,11/01/2016,4558,5630,50.0,52.0,863.0,815.0,1897.0,1850.0,1
160349,11/01/2016,4585,5324,54.0,18.0,802.0,1703.0,1921.0,2006.0,1
160350,11/01/2016,3970,5867,8.0,299.0,4055.0,167.0,2200.0,1735.0,1
160377,11/01/2016,11415,6057,149.0,17.0,402.0,1720.0,1691.0,2027.0,0
160378,11/01/2016,4180,4868,38.0,31.0,1105.0,1255.0,1979.0,1991.0,1
160351,11/01/2016,4921,4541,21.0,10.0,1515.0,2635.0,2015.0,2176.0,0
160352,11/01/2016,5131,4544,25.0,11.0,1480.0,2495.0,2061.0,2108.0,1
160379,11/01/2016,5763,5231,28.0,36.0,1315.0,1135.0,2094.0,1952.0,1
159959,05/10/2015,5131,4752,22.0,11.0,1510.0,2445.0,2047.0,2191.0,1
159960,05/10/2015,5220,5375,14.0,51.0,2270.0,861.0,2147.0,1928.0,1
159929,05/10/2015,4311,5663,25.0,17.0,1440.0,1970.0,1998.0,2048.0,0
159930,05/10/2015,5364,4921,42.0,28.0,1015.0,1300.0,1953.0,1998.0,0
159961,05/10/2015,5438,6057,48.0,20.0,915.0,1575.0,1928.0,1992.0,1
159931,05/10/2015,4198,3333,26.0,18.0,1430.0,1620.0,1963.0,1998.0,0
159962,05/10/2015,5231,5016,35.0,50.0,1125.0,900.0,1979.0,1943.0,0
159932,05/10/2015,4654,4606,37.0,5.0,1100.0,4900.0,1918.0,2201.0,1
159963,05/10/2015,5442,6418,6.0,38.0,4540.0,1076.0,2260.0,1939.0,1
159964,05/10/2015,4526,5140,4.0,127.0,6005.0,444.0,2257.0,1795.0,1
159933,05/10/2015,5573,4920,219.0,1.0,230.0,15645.0,1721.0,2573.0,0
159934,05/10/2015,4544,5349,13.0,76.0,2280.0,656.0,2097.0,1754.0,1
159965,05/10/2015,5303,5561,45.0,124.0,951.0,450.0,1937.0,1763.0,0
159935,05/10/2015,3970,4585,7.0,79.0,3945.0,632.0,2222.0,1887.0,1
159966,05/10/2015,4467,6196,10.0,40.0,2530.0,1042.0,2076.0,1869.0,1
159967,05/10/2015,4868,4180,27.0,43.0,1365.0,1005.0,2014.0,1972.0,0
159936,05/10/2015,4677,4229,24.0,100.0,1494.0,539.0,1957.0,1885.0,0
159968,05/10/2015,5324,4570,32.0,49.0,1187.0,907.0,1969.0,1938.0,1
159937,05/10/2015,4887,6044,64.0,30.0,760.0,1210.0,1853.0,2023.0,0
159938,05/10/2015,5565,4742,44.0,8.0,995.0,3770.0,1949.0,2281.0,0
159969,05/10/2015,5131,6387,22.0,34.0,1510.0,1125.0,2059.0,2014.0,0
159939,05/10/2015,4921,5663,28.0,17.0,1300.0,1970.0,2006.0,2056.0,1
159970,05/10/2015,5438,5220,48.0,14.0,915.0,2270.0,1940.0,2151.0,0
159940,05/10/2015,3333,4654,18.0,37.0,1620.0,1100.0,2006.0,1935.0,0
159971,05/10/2015,5016,5442,50.0,6.0,900.0,4540.0,1954.0,2262.0,0
159972,05/10/2015,4526,5561,4.0,124.0,6005.0,450.0,2258.0,1788.0,1
159941,05/10/2015,4544,4920,13.0,1.0,2280.0,15645.0,2099.0,2573.0,0
159942,05/10/2015,3970,4229,7.0,100.0,3945.0,539.0,2224.0,1898.0,1
159973,05/10/2015,4467,4180,10.0,43.0,2530.0,1005.0,2080.0,1983.0,0
159943,05/10/2015,6044,4742,30.0,8.0,1210.0,3770.0,2028.0,2284.0,0
159974,05/10/2015,6387,5324,34.0,32.0,1125.0,1187.0,2024.0,1978.0,0
159944,05/10/2015,4921,4654,28.0,37.0,1300.0,1100.0,2017.0,1947.0,1
159975,05/10/2015,5220,5442,14.0,6.0,2270.0,4540.0,2155.0,2265.0,0
159976,05/10/2015,4526,4180,4.0,43.0,6005.0,1005.0,2259.0,1996.0,1
159945,05/10/2015,4920,3970,1.0,7.0,15645.0,3945.0,2574.0,2227.0,1
159946,05/10/2015,4742,4921,8.0,28.0,3770.0,1300.0,2287.0,2024.0,1
159977,05/10/2015,5442,5324,6.0,32.0,4540.0,1187.0,2271.0,1989.0,0
159978,05/10/2015,5324,4526,32.0,4.0,1187.0,6005.0,2007.0,2262.0,0
159947,05/10/2015,4742,4920,8.0,1.0,3770.0,15645.0,2291.0,2576.0,0
160620,08/02/2016,11553,26007,387.0,145.0,113.0,414.0,1671.0,1630.0,0
160621,08/02/2016,3794,26009,107.0,251.0,525.0,215.0,1826.0,1663.0,1
160649,08/02/2016,3898,4259,692.0,32.0,38.0,1150.0,1888.0,2031.0,0
160650,08/02/2016,5324,4470,21.0,87.0,1686.0,623.0,1959.0,1836.0,0
160622,08/02/2016,5561,5349,95.0,66.0,608.0,746.0,1792.0,1833.0,0
160651,08/02/2016,4894,4467,63.0,15.0,762.0,2235.0,1856.0,2071.0,0
160652,08/02/2016,5565,644,41.0,70.0,995.0,733.0,1942.0,1861.0,0
160623,08/02/2016,4291,4716,120.0,98.0,486.0,588.0,1777.0,1841.0,0
160624,08/02/2016,5564,4533,102.0,91.0,581.0,613.0,1828.0,1859.0,1
160653,08/02/2016,5210,6418,90.0,38.0,621.0,1066.0,1844.0,1925.0,0
160022,11/10/2015,4606,4467,5.0,14.0,4910.0,2020.0,2192.0,2078.0,1
160023,11/10/2015,5670,4742,9.0,7.0,2770.0,4060.0,2158.0,2290.0,0
160024,11/10/2015,4526,5220,4.0,12.0,6495.0,2350.0,2269.0,2155.0,1
160025,11/10/2015,4728,5442,10.0,6.0,2475.0,4710.0,2134.0,2259.0,1
160026,11/10/2015,5070,4541,70.0,15.0,703.0,1990.0,1877.0,2158.0,0
160027,11/10/2015,6057,4920,20.0,1.0,1585.0,15785.0,2024.0,2581.0,0
160028,11/10/2015,4913,4606,2.0,5.0,8640.0,4910.0,2387.0,2199.0,1
