match_id,date,surface,level,round,best_of,player_id,opponent_id,player_rank,opponent_rank,player_elo_rating,opponent_elo_rating,player_age,opponent_age,player_height,opponent_height,outcome,p_matches,o_matches,p_sets,o_sets,p_games,o_games,p_tbs,o_tbs,p_ace,p_df,p_sv_pt,p_1st_in,p_1st_won,p_2nd_won,p_sv_gms,p_bp_sv,p_bp_fc,o_ace,o_df,o_sv_pt,o_1st_in,o_1st_won,o_2nd_won,o_sv_gms,o_bp_sv,o_bp_fc,minutes,p_upsets,o_upsets,p_avg_ace,p_avg_df,p_avg_sv_pt,p_avg_1st_in,p_avg_1st_won,p_avg_2nd_won,p_avg_sv_gms,p_avg_bp_sv,p_avg_bp_fc,o_avg_ace,o_avg_df,o_avg_sv_pt,o_avg_1st_in,o_avg_1st_won,o_avg_2nd_won,o_avg_sv_gms,o_avg_bp_sv,o_avg_bp_fc
166788,26/02/2018,C,B,QF,3,4921,4198,20.0,67.0,2048,1844,30.76,34.73,178.0,188.0,,1,0,2,0,12,6,0,0,3.0,2.0,55.0,32.0,25.0,13.0,9.0,2.0,2.0,4.0,6.0,52.0,31.0,23.0,7.0,9.0,1.0,4.0,69.0,0,0,3.16,4.01,80.05,47.01,31.63,15.87,12.15,4.59,8.08,4.43,2.89,78.57,47.32,32.24,15.39,12.24,4.48,7.82
167725,18/06/2018,G,A,QF,3,4920,5166,22.0,26.0,2313,1919,31.07,29.97,188.0,183.0,,1,0,2,0,13,6,0,0,6.0,2.0,55.0,35.0,29.0,11.0,10.0,1.0,2.0,4.0,2.0,63.0,40.0,24.0,9.0,9.0,9.0,13.0,78.0,0,0,5.36,2.26,77.39,50.16,36.74,15.06,12.49,3.43,5.25,4.94,2.8,80.65,48.64,32.27,14.39,12.14,4.89,8.79
168091,30/07/2018,H,B,R16,3,4921,11433,15.0,150.0,2048,1716,31.18,21.76,178.0,,,1,0,2,1,14,10,0,0,3.0,5.0,69.0,43.0,34.0,10.0,12.0,1.0,4.0,5.0,11.0,66.0,31.0,23.0,11.0,12.0,1.0,6.0,85.0,0,0,3.17,3.97,80.26,47.38,31.9,15.83,12.19,4.55,8.01,4.43,2.93,78.82,47.46,32.3,15.39,12.29,4.51,7.9
168806,15/10/2018,H,B,R16,3,26578,5349,16.0,33.0,2016,1955,20.18,29.34,,183.0,,1,0,2,1,15,13,0,0,5.0,3.0,89.0,41.0,33.0,26.0,14.0,5.0,7.0,2.0,2.0,78.0,48.0,37.0,13.0,14.0,2.0,5.0,122.0,0,0,6.94,2.6,80.4,46.38,34.97,17.94,12.79,3.47,5.55,4.88,2.71,78.47,49.06,36.05,15.24,12.54,3.53,5.81
168193,06/08/2018,H,M,R64,3,11547,5922,38.0,30.0,2010,1887,22.21,26.44,,185.0,,1,0,2,0,12,5,0,0,9.0,2.0,43.0,33.0,28.0,8.0,9.0,0.0,0.0,2.0,1.0,42.0,27.0,17.0,8.0,8.0,1.0,4.0,54.0,1,0,9.01,3.12,84.46,50.3,37.27,17.38,13.13,4.06,6.48,5.48,2.92,84.79,52.22,37.37,16.5,13.14,4.23,6.94
167201,23/04/2018,C,A,R32,3,4742,6134,1.0,77.0,2365,1809,31.89,25.08,185.0,,,1,0,2,0,12,8,0,0,1.0,0.0,62.0,39.0,26.0,14.0,10.0,3.0,5.0,2.0,6.0,65.0,38.0,29.0,8.0,10.0,3.0,7.0,111.0,0,0,2.94,1.55,72.35,49.72,35.72,12.95,11.83,3.35,5.07,5.56,2.66,77.3,47.06,31.0,13.55,11.76,4.81,8.73
166227,15/01/2018,H,G,R128,5,5220,5565,6.0,105.0,2133,1844,29.3,27.56,198.0,193.0,,1,0,3,1,22,16,1,0,20.0,3.0,118.0,71.0,55.0,26.0,19.0,3.0,5.0,12.0,6.0,153.0,80.0,59.0,30.0,19.0,13.0,18.0,197.0,0,0,9.06,2.78,79.8,44.81,34.32,18.5,12.79,3.65,5.73,5.36,2.86,82.85,50.99,35.48,15.84,12.64,4.52,7.45
166654,19/02/2018,H,B,R32,3,5986,5055,29.0,89.0,1985,1882,25.75,30.15,172.0,183.0,,1,0,2,1,18,13,1,1,7.0,6.0,120.0,63.0,42.0,32.0,16.0,8.0,10.0,2.0,0.0,116.0,76.0,43.0,21.0,15.0,9.0,13.0,175.0,0,0,2.8,2.91,81.63,52.31,34.11,14.74,12.71,4.71,8.34,5.29,3.11,82.13,48.69,32.73,16.31,12.84,4.44,8.19
166453,05/02/2018,H,B,R32,3,5349,5209,109.0,41.0,1889,1901,28.65,29.38,183.0,173.0,,1,0,2,1,17,14,0,0,3.0,3.0,86.0,37.0,30.0,29.0,16.0,3.0,6.0,1.0,2.0,96.0,43.0,29.0,29.0,15.0,5.0,9.0,124.0,1,0,4.45,1.9,85.48,53.74,36.24,16.51,13.39,4.01,7.34,7.74,3.01,84.06,49.49,35.64,17.3,13.26,4.0,7.03
168406,27/08/2018,H,G,R64,5,26007,6172,74.0,98.0,1894,1718,20.83,25.27,,,RET,1,0,2,1,15,12,0,0,10.0,4.0,87.0,51.0,33.0,19.0,14.0,10.0,14.0,4.0,4.0,90.0,58.0,38.0,11.0,13.0,8.0,13.0,132.0,0,0,8.53,2.78,84.37,48.65,35.64,17.76,13.0,4.49,7.15,7.29,4.01,81.77,48.94,36.16,16.69,12.94,4.23,6.72
167259,30/04/2018,C,B,R16,3,4619,5630,153.0,79.0,1861,1907,32.56,27.57,183.0,190.0,,1,0,2,1,16,13,0,0,1.0,0.0,81.0,71.0,48.0,5.0,14.0,2.0,5.0,3.0,3.0,106.0,63.0,36.0,24.0,15.0,12.0,17.0,140.0,1,0,4.3,1.47,78.64,52.02,36.03,14.12,12.27,3.86,6.39,7.49,2.51,77.38,47.43,35.21,16.14,12.3,3.31,5.22
166512,05/02/2018,H,B,R32,3,9719,4291,82.0,110.0,1735,1803,22.64,34.05,,185.0,,1,0,2,0,12,10,1,0,13.0,2.0,77.0,47.0,38.0,17.0,11.0,5.0,5.0,5.0,2.0,71.0,36.0,30.0,17.0,11.0,2.0,3.0,86.0,0,0,7.1,1.9,81.7,53.6,37.1,15.1,12.95,3.4,6.05,5.95,3.45,81.65,51.0,38.7,17.6,13.2,3.4,4.9
168222,06/08/2018,H,M,R16,3,4728,25609,6.0,125.0,2125,1784,32.22,24.45,203.0,,,1,0,2,0,13,8,0,0,15.0,5.0,65.0,42.0,36.0,11.0,11.0,4.0,5.0,6.0,3.0,63.0,28.0,22.0,17.0,10.0,8.0,11.0,89.0,0,0,12.52,3.03,81.78,52.83,40.54,15.42,13.27,3.42,5.2,6.07,3.04,83.9,51.34,37.75,17.23,13.12,3.85,6.02
168468,14/09/2018,C,D,RR,5,6029,5046,14.0,410.0,2017,1786,26.08,30.8,170.0,188.0,,1,0,3,1,24,11,0,1,4.0,2.0,119.0,80.0,54.0,18.0,18.0,6.0,10.0,3.0,1.0,121.0,77.0,42.0,19.0,17.0,10.0,20.0,163.0,0,0,2.51,2.85,78.44,47.49,31.07,15.56,12.11,4.38,7.85,5.81,3.2,80.61,47.73,31.86,14.95,12.26,4.94,8.89
168900,29/10/2018,H,M,R32,3,5220,4259,7.0,43.0,2144,2000,30.08,35.04,198.0,178.0,,1,0,2,0,12,7,0,0,8.0,1.0,55.0,35.0,28.0,10.0,10.0,0.0,1.0,5.0,1.0,54.0,34.0,19.0,12.0,9.0,2.0,5.0,72.0,0,0,9.1,2.8,80.09,45.13,34.64,18.52,12.87,3.64,5.7,5.5,2.89,83.35,51.23,35.65,15.96,12.71,4.59,7.55
166700,19/02/2018,C,A,QF,3,4921,5370,21.0,43.0,2051,1941,30.74,28.59,178.0,181.0,,1,0,2,1,18,10,0,1,1.0,2.0,102.0,63.0,41.0,27.0,14.0,11.0,12.0,3.0,3.0,108.0,58.0,42.0,19.0,14.0,8.0,13.0,154.0,0,0,3.17,4.04,80.23,47.1,31.68,15.89,12.16,4.6,8.11,4.44,2.89,78.7,47.38,32.29,15.44,12.26,4.48,7.82
168755,15/10/2018,H,B,R16,3,4752,6196,28.0,93.0,2034,1883,32.33,25.26,185.0,,,1,0,2,1,16,12,0,0,11.0,1.0,74.0,49.0,38.0,15.0,14.0,1.0,3.0,5.0,3.0,97.0,62.0,42.0,15.0,14.0,6.0,10.0,129.0,0,0,5.47,2.34,75.5,46.67,34.13,15.39,12.15,3.37,5.52,6.4,2.57,77.02,46.89,32.59,14.8,11.95,4.28,7.29
168233,06/08/2018,H,M,SF,3,4742,11547,1.0,38.0,2414,2045,32.18,22.21,185.0,,,1,0,2,0,12,10,1,0,2.0,1.0,69.0,45.0,32.0,14.0,11.0,0.0,1.0,6.0,3.0,74.0,50.0,33.0,12.0,11.0,5.0,7.0,109.0,0,0,2.93,1.57,72.58,49.8,35.78,13.06,11.87,3.38,5.1,5.57,2.66,77.48,47.22,31.08,13.55,11.79,4.82,8.76
168391,27/08/2018,H,G,R128,5,5303,4716,68.0,107.0,1826,1822,29.41,32.38,185.0,190.0,,1,0,3,0,18,7,0,0,4.0,2.0,85.0,47.0,33.0,24.0,13.0,8.0,10.0,10.0,12.0,74.0,35.0,23.0,14.0,12.0,5.0,12.0,114.0,0,0,3.49,2.25,79.77,48.46,33.82,15.46,12.41,4.24,7.29,6.45,3.12,80.14,47.85,33.63,16.63,12.45,4.34,7.08
166801,05/03/2018,H,M,R128,3,5801,5918,59.0,83.0,1842,1794,26.62,26.03,,185.0,RET,1,0,1,0,8,4,0,0,5.0,0.0,28.0,14.0,13.0,11.0,6.0,0.0,0.0,0.0,2.0,41.0,20.0,14.0,10.0,6.0,3.0,5.0,43.0,0,0,7.1,1.6,81.15,52.05,37.8,14.1,12.85,4.65,7.3,4.8,2.15,81.45,53.05,38.65,15.2,13.0,3.5,5.6
166893,19/03/2018,H,M,R128,3,6196,5034,64.0,104.0,1852,1777,24.69,30.37,,185.0,,1,0,2,0,12,9,1,0,8.0,6.0,74.0,41.0,31.0,16.0,11.0,7.0,9.0,7.0,6.0,74.0,36.0,24.0,16.0,10.0,9.0,12.0,109.0,0,0,6.79,3.8,80.33,51.14,36.47,14.91,12.57,4.08,6.63,6.92,2.92,79.49,48.49,35.41,16.19,12.6,3.86,6.27
168970,31/12/2018,H,B,R16,3,45106,11415,31.0,72.0,1922,1694,19.868584,24.698153,,,,1,0,2,0,12,6,0,0,1.0,1.0,49.0,38.0,29.0,8.0,9.0,0.0,0.0,5.0,0.0,56.0,39.0,30.0,3.0,9.0,3.0,6.0,80.0,0,0,3.96,3.13,84.05,50.93,34.76,17.31,12.87,4.73,7.8,6.2,4.05,84.6,50.0,36.2,16.47,12.98,4.49,7.33
166903,19/03/2018,H,M,R128,3,6267,6202,169.0,109.0,1718,1809,24.2,24.67,,,,1,0,2,0,12,9,1,0,2.0,4.0,82.0,45.0,33.0,17.0,10.0,2.0,4.0,1.0,3.0,65.0,33.0,23.0,17.0,11.0,2.0,6.0,98.0,1,0,4.17,2.92,84.42,51.33,33.0,16.08,12.42,4.92,8.67,4.5,2.5,77.92,48.67,34.42,15.33,12.58,4.67,7.42
166681,19/02/2018,C,A,R32,3,5801,6134,60.0,72.0,1854,1816,26.58,24.91,,,RET,1,0,1,1,14,10,0,0,8.0,2.0,72.0,36.0,28.0,20.0,12.0,2.0,4.0,0.0,2.0,63.0,39.0,29.0,9.0,12.0,2.0,6.0,109.0,0,0,7.65,1.59,86.18,55.35,40.71,14.82,13.71,4.88,7.59,5.41,2.29,86.29,56.41,41.18,15.76,13.88,3.35,5.65
166878,05/03/2018,H,M,R16,3,5016,3852,21.0,32.0,2008,1989,30.41,36.45,198.0,188.0,,1,0,2,0,12,7,0,0,14.0,1.0,53.0,30.0,24.0,14.0,10.0,0.0,1.0,4.0,3.0,61.0,39.0,26.0,8.0,9.0,3.0,6.0,66.0,0,0,12.33,3.29,80.86,47.77,37.52,16.73,13.06,3.41,5.39,6.49,2.98,81.71,49.97,36.44,16.96,12.89,3.85,6.15
167475,21/05/2018,C,B,R16,3,11787,9719,102.0,69.0,1757,1848,22.74,22.93,,,,1,0,2,0,12,5,0,0,1.0,0.0,44.0,30.0,25.0,11.0,9.0,0.0,0.0,2.0,3.0,53.0,26.0,14.0,16.0,8.0,3.0,6.0,61.0,1,0,3.72,3.89,86.78,54.56,36.44,15.06,12.39,4.78,8.0,4.44,2.94,83.0,52.39,36.17,16.0,12.56,3.61,6.06
166923,19/03/2018,H,M,R64,3,5565,25898,77.0,34.0,1829,1976,27.74,20.41,193.0,,,1,0,2,0,12,10,1,0,4.0,6.0,83.0,45.0,31.0,22.0,11.0,7.0,9.0,1.0,6.0,79.0,50.0,31.0,17.0,11.0,6.0,9.0,108.0,1,0,9.58,3.62,83.27,47.79,36.28,18.04,13.04,3.7,6.01,5.25,3.22,81.11,49.27,36.63,17.62,12.87,3.43,5.35
167326,07/05/2018,C,M,R64,3,4269,3893,37.0,72.0,1982,1769,34.48,36.39,188.0,183.0,,1,0,2,0,13,9,0,0,5.0,2.0,56.0,43.0,35.0,8.0,11.0,1.0,2.0,0.0,0.0,65.0,40.0,25.0,14.0,11.0,3.0,6.0,84.0,0,0,5.3,3.97,79.39,53.61,37.98,13.23,12.56,4.09,6.53,4.77,2.86,81.98,50.6,35.11,15.52,12.59,4.43,7.47
168840,22/10/2018,H,A,R16,3,26578,5367,16.0,60.0,2056,1908,20.19,29.27,,185.0,,1,0,2,0,12,4,0,0,10.0,1.0,46.0,30.0,25.0,9.0,8.0,2.0,2.0,2.0,5.0,51.0,19.0,13.0,12.0,8.0,2.0,6.0,61.0,0,0,6.91,2.54,79.72,45.96,34.68,17.93,12.72,3.42,5.46,4.86,2.81,78.1,48.54,35.7,15.21,12.47,3.51,5.8
167116,16/04/2018,C,M,R64,3,6051,5986,100.0,31.0,1582,1942,25.54,25.91,,172.0,,1,0,2,0,12,5,0,0,1.0,2.0,64.0,45.0,29.0,9.0,9.0,3.0,6.0,0.0,2.0,50.0,36.0,16.0,4.0,8.0,2.0,8.0,71.0,1,0,3.0,2.5,74.24,47.82,31.35,11.91,11.5,3.88,7.56,5.44,2.44,70.62,44.85,33.62,13.94,11.41,3.18,4.82
167824,02/07/2018,G,G,R128,5,4546,5805,126.0,105.0,1858,1716,33.18,26.91,188.0,,,1,0,3,1,22,20,1,0,14.0,4.0,133.0,77.0,64.0,31.0,22.0,8.0,10.0,11.0,8.0,143.0,86.0,62.0,30.0,21.0,9.0,12.0,195.0,1,0,5.79,2.46,79.6,49.66,35.2,15.35,12.33,4.17,6.7,7.98,2.66,75.15,46.9,35.62,15.42,12.28,3.13,4.98
167130,16/04/2018,C,M,R64,3,5070,11549,24.0,51.0,1900,1911,30.25,21.52,188.0,,,1,0,2,0,12,6,0,0,5.0,2.0,67.0,42.0,29.0,12.0,9.0,9.0,11.0,4.0,6.0,66.0,33.0,18.0,13.0,9.0,7.0,12.0,97.0,0,0,3.65,2.65,79.65,49.12,33.35,15.76,12.19,4.47,7.33,5.49,2.97,79.75,48.37,34.01,15.73,12.28,4.25,7.09
167167,16/04/2018,C,M,SF,3,5442,644,36.0,4.0,2183,2165,28.3,20.99,178.0,198.0,,1,0,2,1,15,13,0,0,1.0,4.0,89.0,53.0,32.0,24.0,14.0,3.0,6.0,6.0,7.0,87.0,43.0,34.0,16.0,14.0,3.0,7.0,133.0,1,0,3.36,2.7,77.06,46.94,33.32,15.92,12.1,3.77,6.15,6.35,3.06,79.46,47.53,32.96,14.98,12.16,4.81,8.12
167552,28/05/2018,C,G,R128,5,644,5564,3.0,102.0,2219,1811,21.1,27.93,198.0,175.0,,1,0,3,0,18,4,0,0,11.0,0.0,52.0,31.0,27.0,17.0,11.0,0.0,0.0,2.0,2.0,67.0,44.0,24.0,6.0,11.0,5.0,12.0,69.0,0,0,7.26,3.83,81.9,51.25,37.09,15.72,12.9,3.85,6.29,4.66,2.89,81.33,49.84,35.09,15.68,12.9,4.05,7.14
167960,16/07/2018,G,B,QF,3,6354,5565,161.0,98.0,1787,1827,23.69,28.06,,193.0,,1,0,2,0,13,7,0,0,5.0,6.0,62.0,32.0,25.0,18.0,10.0,2.0,2.0,2.0,7.0,65.0,32.0,22.0,15.0,10.0,2.0,5.0,78.0,1,0,8.24,4.44,80.18,45.21,33.24,17.35,12.35,4.12,6.5,4.38,3.29,76.09,45.47,33.35,15.85,12.09,3.62,5.88
167331,07/05/2018,C,M,R64,3,5670,6030,24.0,94.0,2137,1811,27.36,25.72,196.0,,,1,0,2,0,12,5,0,0,17.0,1.0,51.0,37.0,32.0,7.0,9.0,1.0,1.0,2.0,3.0,74.0,55.0,33.0,8.0,8.0,8.0,11.0,74.0,0,0,14.77,3.1,79.14,49.76,40.26,16.06,13.11,2.76,3.97,5.65,2.61,82.24,51.59,37.79,16.56,12.95,3.66,5.72
166874,05/03/2018,H,M,R32,3,3819,5922,1.0,28.0,2469,1888,36.57,26.02,185.0,185.0,,1,0,2,0,12,3,0,0,6.0,1.0,42.0,27.0,24.0,8.0,8.0,2.0,3.0,0.0,4.0,51.0,27.0,14.0,7.0,7.0,3.0,8.0,58.0,0,0,7.79,1.9,77.63,48.09,37.19,16.82,12.82,2.96,4.41,4.78,2.96,83.02,50.23,33.94,16.13,12.53,4.81,8.18
167282,30/04/2018,C,B,R32,3,4291,4942,78.0,334.0,1876,1761,34.28,30.89,185.0,190.0,,1,0,2,0,12,3,0,0,3.0,0.0,47.0,34.0,25.0,11.0,8.0,2.0,2.0,2.0,0.0,39.0,28.0,15.0,4.0,7.0,1.0,5.0,52.0,0,0,4.6,3.19,83.56,44.87,32.31,19.12,12.62,4.98,7.88,7.77,3.27,79.97,48.14,35.54,16.33,12.69,4.21,6.62
167069,09/04/2018,C,B,R16,3,5539,5016,63.0,14.0,1875,2001,27.9,30.51,185.0,198.0,,1,0,2,1,14,18,2,0,7.0,7.0,115.0,57.0,46.0,28.0,16.0,4.0,7.0,11.0,9.0,119.0,57.0,45.0,32.0,16.0,7.0,8.0,156.0,1,0,5.05,2.57,86.4,56.04,38.64,15.54,13.27,5.07,8.03,6.93,3.36,86.54,52.36,38.11,17.02,13.34,4.5,7.17
168949,12/11/2018,H,F,RR,3,3819,4728,3.0,6.0,2369,2180,37.26,32.49,185.0,203.0,,1,0,2,0,12,7,0,0,3.0,1.0,50.0,29.0,23.0,13.0,9.0,3.0,4.0,10.0,2.0,55.0,30.0,22.0,8.0,10.0,2.0,6.0,77.0,0,0,7.83,1.91,77.63,48.1,37.24,16.82,12.83,2.95,4.4,4.85,2.96,83.12,50.31,34.01,16.17,12.55,4.79,8.15
168019,23/07/2018,H,B,SF,3,4544,5044,9.0,55.0,2091,1883,33.24,30.66,206.0,188.0,,1,0,2,1,18,11,0,1,26.0,6.0,94.0,60.0,47.0,20.0,15.0,2.0,3.0,8.0,15.0,94.0,43.0,35.0,23.0,14.0,10.0,14.0,120.0,0,0,17.96,2.29,88.46,60.93,47.78,15.44,14.32,2.9,4.09,7.72,3.28,88.3,55.22,42.66,19.16,14.15,3.36,4.87
167192,23/04/2018,C,A,R32,3,5070,4296,40.0,125.0,1903,1747,30.26,34.22,188.0,178.0,,1,0,2,1,15,13,0,0,4.0,4.0,78.0,51.0,39.0,15.0,14.0,2.0,4.0,1.0,2.0,89.0,55.0,39.0,16.0,14.0,5.0,8.0,134.0,0,0,3.64,2.64,79.61,49.13,33.36,15.74,12.19,4.46,7.32,5.47,2.96,79.74,48.36,34.01,15.73,12.28,4.25,7.08
168277,13/08/2018,H,M,R16,3,5216,6387,3.0,18.0,2264,2124,29.89,23.3,198.0,193.0,,1,0,2,1,18,14,1,1,19.0,2.0,99.0,65.0,56.0,22.0,16.0,1.0,1.0,29.0,4.0,96.0,59.0,48.0,23.0,16.0,2.0,4.0,136.0,0,0,7.39,2.32,76.22,48.55,36.1,14.73,12.32,3.25,5.13,7.14,2.76,79.04,47.56,33.36,15.18,12.32,4.33,7.45
167526,28/05/2018,C,G,R128,5,6051,5644,72.0,94.0,1834,1782,25.66,27.61,,193.0,,1,0,3,2,31,27,0,1,13.0,2.0,171.0,111.0,87.0,35.0,29.0,5.0,7.0,23.0,4.0,176.0,99.0,76.0,43.0,29.0,10.0,14.0,221.0,0,0,3.78,2.24,81.14,54.82,36.8,12.32,12.6,4.04,7.5,5.32,2.36,78.56,49.34,35.82,15.2,12.5,4.06,6.38
168543,17/09/2018,H,B,R32,3,4526,5370,88.0,76.0,2105,1887,33.47,29.17,183.0,181.0,,1,0,2,0,13,11,1,0,5.0,5.0,83.0,43.0,31.0,24.0,12.0,4.0,5.0,3.0,2.0,90.0,53.0,32.0,23.0,12.0,6.0,8.0,108.0,1,0,7.04,2.73,84.52,48.86,35.85,19.16,13.27,4.05,6.37,4.39,2.83,85.06,51.77,36.16,16.78,13.05,4.63,7.65
167612,28/05/2018,C,G,QF,5,6219,644,8.0,3.0,2156,2234,24.73,21.1,185.0,198.0,,1,0,3,0,18,7,0,0,5.0,3.0,67.0,42.0,33.0,17.0,13.0,2.0,2.0,2.0,4.0,89.0,64.0,34.0,11.0,12.0,6.0,12.0,110.0,1,0,5.82,2.9,77.87,45.99,34.1,16.92,12.45,3.62,5.78,5.19,2.66,81.72,50.21,35.03,15.77,12.47,4.7,7.62
166520,05/02/2018,H,B,R16,3,5644,4879,93.0,111.0,1795,1723,27.3,30.92,193.0,188.0,,1,0,2,0,12,4,0,0,12.0,2.0,51.0,33.0,25.0,11.0,8.0,4.0,4.0,0.0,4.0,55.0,30.0,16.0,11.0,8.0,6.0,10.0,67.0,0,0,10.48,2.91,76.85,43.89,33.15,17.15,12.29,3.5,5.61,4.58,2.99,77.08,48.11,35.24,15.93,12.31,3.28,5.1
168972,31/12/2018,H,B,R16,3,5670,45000,18.0,131.0,2108,1745,28.010952000000003,19.334702,196.0,,,1,0,2,0,12,9,1,0,21.0,3.0,62.0,46.0,40.0,10.0,11.0,0.0,0.0,3.0,0.0,71.0,44.0,28.0,18.0,10.0,2.0,3.0,82.0,0,0,15.16,3.19,78.97,49.68,40.34,16.08,13.14,2.69,3.88,5.69,2.6,82.39,51.85,37.94,16.53,12.99,3.65,5.71
166790,26/02/2018,C,B,QF,3,4546,4296,69.0,106.0,1871,1740,32.84,34.06,188.0,178.0,,1,0,2,1,18,12,0,1,11.0,5.0,90.0,62.0,42.0,15.0,15.0,5.0,7.0,3.0,3.0,99.0,64.0,41.0,18.0,15.0,3.0,8.0,141.0,0,0,5.71,2.41,78.64,49.1,34.67,15.18,12.19,4.07,6.6,7.83,2.66,74.47,46.53,35.34,15.22,12.15,3.14,4.96
166550,12/02/2018,C,B,R16,3,5539,4269,59.0,40.0,1901,1969,27.74,34.25,185.0,188.0,,1,0,2,0,12,6,0,0,1.0,3.0,55.0,44.0,31.0,6.0,9.0,1.0,2.0,5.0,3.0,62.0,39.0,24.0,8.0,9.0,5.0,9.0,77.0,1,0,4.92,2.57,86.86,56.61,38.91,15.5,13.25,5.25,8.19,7.1,3.24,86.15,52.28,38.25,16.9,13.34,4.5,7.11
167747,25/06/2018,G,B,R16,3,5918,5571,76.0,57.0,1807,1926,26.34,27.99,185.0,180.0,,1,0,2,1,15,15,0,0,5.0,4.0,75.0,43.0,30.0,21.0,15.0,3.0,6.0,5.0,3.0,115.0,75.0,45.0,23.0,15.0,12.0,15.0,113.0,1,0,2.95,4.03,81.53,51.59,33.97,14.67,12.27,4.57,8.0,7.17,3.06,78.35,47.11,33.28,15.7,12.26,4.57,7.35
168693,08/10/2018,H,M,R64,3,4311,5166,47.0,46.0,1872,1904,34.63,30.28,190.0,183.0,,1,0,2,0,12,8,0,0,4.0,0.0,60.0,39.0,29.0,11.0,10.0,1.0,2.0,2.0,2.0,57.0,35.0,25.0,11.0,10.0,2.0,5.0,83.0,1,0,4.85,2.76,80.72,46.93,33.08,16.93,12.52,4.41,7.38,6.57,3.08,81.5,48.71,34.35,16.39,12.65,4.3,7.22
167935,16/07/2018,C,B,QF,3,4752,34554,29.0,147.0,2037,1798,32.08,19.56,185.0,,,1,0,2,0,12,8,1,0,6.0,2.0,63.0,35.0,27.0,18.0,10.0,4.0,5.0,4.0,2.0,66.0,38.0,27.0,13.0,10.0,4.0,7.0,95.0,0,0,5.41,2.33,75.45,46.61,34.09,15.4,12.16,3.35,5.51,6.35,2.56,77.06,46.92,32.58,14.79,11.95,4.3,7.32
167609,28/05/2018,C,G,QF,5,4742,6029,1.0,12.0,2391,2053,31.98,25.78,185.0,170.0,,1,0,3,1,22,13,0,0,1.0,3.0,129.0,74.0,45.0,30.0,18.0,15.0,20.0,1.0,3.0,118.0,69.0,38.0,18.0,17.0,9.0,18.0,222.0,0,0,2.92,1.56,72.35,49.67,35.68,13.0,11.83,3.36,5.08,5.53,2.66,77.3,47.09,30.97,13.52,11.76,4.82,8.76
166614,12/02/2018,H,A,SF,3,5763,5663,5.0,7.0,2198,2162,26.75,27.18,188.0,163.0,RET,1,0,1,0,6,4,0,0,6.0,4.0,48.0,32.0,22.0,8.0,5.0,6.0,6.0,4.0,0.0,32.0,18.0,14.0,7.0,5.0,1.0,2.0,61.0,0,0,7.18,3.3,79.19,49.2,36.84,15.5,12.65,3.63,5.77,5.5,2.9,80.05,49.49,34.94,15.58,12.43,4.37,7.02
169031,31/12/2018,H,B,R16,3,4326,11553,847.0,103.0,1890,1754,34.800823,20.971937,178.0,,,1,0,2,1,16,14,1,0,5.0,5.0,131.0,81.0,51.0,29.0,15.0,16.0,18.0,2.0,1.0,108.0,71.0,46.0,21.0,15.0,11.0,14.0,189.0,1,0,4.1,2.05,79.81,48.61,33.59,15.97,12.33,4.19,7.1,7.19,2.85,78.07,47.39,34.24,15.49,12.33,3.79,6.34
167744,25/06/2018,G,B,R16,3,5986,5644,30.0,95.0,1924,1793,26.1,27.69,172.0,193.0,,1,0,2,1,16,14,0,0,6.0,3.0,91.0,65.0,46.0,17.0,15.0,2.0,3.0,10.0,4.0,99.0,63.0,44.0,21.0,15.0,11.0,13.0,113.0,0,0,2.7,2.81,80.43,51.66,33.5,14.43,12.53,4.59,8.24,5.01,3.05,81.11,48.53,32.47,15.89,12.66,4.4,8.12
166463,05/02/2018,H,B,R16,3,6284,26339,17.0,190.0,2016,1750,23.95,20.5,185.0,,,1,0,2,0,12,3,0,0,5.0,1.0,39.0,23.0,22.0,10.0,8.0,0.0,0.0,0.0,3.0,49.0,28.0,17.0,6.0,7.0,2.0,6.0,49.0,0,0,7.56,3.64,84.12,46.8,34.37,19.19,13.01,4.31,6.92,6.71,2.99,82.6,49.76,36.12,16.58,12.96,3.91,6.58
166648,19/02/2018,H,B,R32,3,25609,11485,193.0,90.0,1734,1745,23.99,22.72,,,,1,0,2,0,12,4,0,0,1.0,0.0,62.0,40.0,29.0,12.0,8.0,4.0,4.0,2.0,4.0,55.0,33.0,19.0,7.0,8.0,9.0,13.0,79.0,1,0,7.39,3.56,93.72,57.5,41.17,17.22,14.72,3.83,7.33,5.0,2.94,97.17,59.89,38.5,18.17,14.61,6.06,10.44
166229,15/01/2018,H,G,R128,5,11429,11174,186.0,140.0,1500,1726,22.75,21.77,,,,1,0,3,1,22,14,0,0,3.0,7.0,115.0,73.0,56.0,20.0,18.0,5.0,7.0,2.0,4.0,124.0,64.0,42.0,26.0,18.0,7.0,13.0,155.0,1,0,2.17,4.0,92.67,54.0,36.67,16.5,14.5,5.33,10.17,4.5,4.5,97.33,58.33,44.17,15.83,14.67,6.67,9.67
