match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
168685,08/10/2018,4467,6051,31.0,21.0,1345.0,1768.0,1961.0,1899.0,0
168686,08/10/2018,26578,4789,15.0,37.0,1987.0,1195.0,2001.0,2019.0,1
168687,08/10/2018,11547,5438,27.0,32.0,1605.0,1270.0,2053.0,1960.0,1
168688,08/10/2018,5070,5055,50.0,83.0,975.0,686.0,1871.0,1885.0,0
168689,08/10/2018,5918,33215,23.0,29.0,1757.0,1430.0,1977.0,2002.0,1
168690,08/10/2018,5565,45106,82.0,33.0,691.0,1238.0,1809.0,1921.0,0
168691,08/10/2018,5793,5324,24.0,62.0,1750.0,850.0,1988.0,1947.0,0
168692,08/10/2018,6364,5922,14.0,35.0,1990.0,1232.0,1995.0,1878.0,1
168693,08/10/2018,4311,5166,47.0,46.0,1021.0,1030.0,1872.0,1904.0,1
168694,08/10/2018,11769,4994,48.0,71.0,1020.0,765.0,1887.0,1860.0,1
168695,08/10/2018,26011,5044,40.0,51.0,1115.0,974.0,1927.0,1875.0,0
168696,08/10/2018,5986,5902,39.0,42.0,1145.0,1092.0,1895.0,1900.0,0
168697,08/10/2018,5367,6044,68.0,17.0,786.0,1850.0,1885.0,1885.0,1
168698,08/10/2018,4526,6418,69.0,19.0,785.0,1815.0,2100.0,2041.0,0
168699,08/10/2018,6387,5602,38.0,104.0,1170.0,560.0,2115.0,1733.0,0
168700,08/10/2018,4752,4914,25.0,53.0,1670.0,936.0,2031.0,1919.0,1
168701,08/10/2018,44884,4807,415.0,254.0,91.0,214.0,1634.0,1665.0,1
168702,08/10/2018,4894,26007,44.0,59.0,1045.0,858.0,1901.0,1908.0,0
168038,23/07/2018,25898,26414,46.0,84.0,1000.0,687.0,1941.0,1809.0,0
168012,23/07/2018,4022,4994,105.0,45.0,536.0,1005.0,1742.0,1906.0,0
168039,23/07/2018,44592,5476,402.0,177.0,99.0,324.0,1699.0,1698.0,0
168070,23/07/2018,4752,11769,28.0,69.0,1525.0,789.0,2041.0,1840.0,0
168013,23/07/2018,4544,45106,9.0,68.0,3490.0,795.0,2082.0,1855.0,1
168040,23/07/2018,5125,4921,107.0,14.0,529.0,2190.0,1777.0,2062.0,1
168071,23/07/2018,5349,6219,50.0,8.0,966.0,3665.0,1903.0,2140.0,0
168072,23/07/2018,6029,4914,12.0,36.0,2470.0,1197.0,2018.0,1932.0,0
168041,23/07/2018,5131,6107,17.0,88.0,1940.0,668.0,2076.0,1843.0,1
168014,23/07/2018,6387,11787,18.0,73.0,1935.0,753.0,2139.0,1834.0,0
168015,23/07/2018,11176,5978,23.0,53.0,1685.0,920.0,2039.0,1886.0,0
168073,23/07/2018,6061,6315,113.0,146.0,501.0,395.0,1799.0,1814.0,1
168042,23/07/2018,11485,5622,101.0,267.0,568.0,199.0,1807.0,1708.0,1
168016,23/07/2018,5044,4570,55.0,95.0,917.0,599.0,1871.0,1904.0,1
168074,23/07/2018,5793,5918,13.0,81.0,2200.0,715.0,2006.0,1831.0,0
168043,23/07/2018,26414,3852,84.0,66.0,687.0,815.0,1826.0,1981.0,1
168017,23/07/2018,4994,4544,45.0,9.0,1005.0,3490.0,1912.0,2086.0,0
168044,23/07/2018,5476,5125,177.0,107.0,324.0,529.0,1721.0,1802.0,0
168075,23/07/2018,6219,11769,8.0,69.0,3665.0,789.0,2144.0,1849.0,0
168076,23/07/2018,6061,4914,113.0,36.0,501.0,1197.0,1815.0,1945.0,0
168045,23/07/2018,5131,11485,17.0,101.0,1940.0,568.0,2080.0,1817.0,1
168018,23/07/2018,11787,5978,73.0,53.0,753.0,920.0,1855.0,1901.0,0
168019,23/07/2018,5044,4544,55.0,9.0,917.0,3490.0,1883.0,2091.0,0
168077,23/07/2018,11769,5918,69.0,81.0,789.0,715.0,1871.0,1851.0,0
168046,23/07/2018,26414,5125,84.0,107.0,687.0,529.0,1844.0,1813.0,1
168020,23/07/2018,5978,4544,53.0,9.0,920.0,3490.0,1911.0,2095.0,0
168078,23/07/2018,5918,4914,81.0,36.0,715.0,1197.0,1865.0,1952.0,1
168047,23/07/2018,26414,5131,84.0,17.0,687.0,1940.0,1856.0,2083.0,1
168773,15/10/2018,5528,5055,105.0,73.0,563.0,750.0,1789.0,1891.0,1
168746,15/10/2018,44494,6196,80.0,93.0,698.0,600.0,1803.0,1874.0,0
168800,15/10/2018,9719,11174,67.0,135.0,786.0,435.0,1791.0,1720.0,0
168801,15/10/2018,6284,5801,22.0,62.0,1780.0,838.0,1978.0,1812.0,0
168774,15/10/2018,6064,5986,217.0,39.0,255.0,1145.0,1826.0,1884.0,1
168747,15/10/2018,25609,4894,97.0,48.0,588.0,1045.0,1764.0,1890.0,1
168775,15/10/2018,4994,5324,71.0,57.0,765.0,910.0,1849.0,1947.0,0
168748,15/10/2018,6012,6085,100.0,167.0,582.0,330.0,1762.0,1640.0,0
168802,15/10/2018,6200,5125,193.0,133.0,281.0,437.0,1744.0,1768.0,1
168749,15/10/2018,3565,5070,158.0,64.0,361.0,805.0,1758.0,1860.0,0
168776,15/10/2018,5166,6334,49.0,218.0,1030.0,254.0,1892.0,1709.0,1
168803,15/10/2018,5602,5644,102.0,90.0,575.0,608.0,1765.0,1809.0,1
168804,15/10/2018,4921,5034,14.0,81.0,2315.0,697.0,2056.0,1792.0,1
168750,15/10/2018,11787,6029,87.0,17.0,633.0,1940.0,1872.0,2000.0,0
168777,15/10/2018,5571,6407,50.0,21.0,950.0,1797.0,1939.0,2047.0,0
168751,15/10/2018,4467,11429,32.0,84.0,1265.0,681.0,1955.0,1822.0,1
168778,15/10/2018,5564,5370,107.0,72.0,545.0,760.0,1794.0,1891.0,1
168805,15/10/2018,11176,6031,27.0,63.0,1630.0,827.0,1984.0,1848.0,1
168752,15/10/2018,5565,5670,79.0,20.0,706.0,1810.0,1816.0,2126.0,1
168779,15/10/2018,11547,4585,26.0,172.0,1640.0,327.0,2049.0,1879.0,1
168806,15/10/2018,5349,26578,33.0,16.0,1233.0,2007.0,1955.0,2016.0,0
168090,30/07/2018,5643,6204,145.0,446.0,395.0,82.0,1813.0,1595.0,0
168164,30/07/2018,644,4291,3.0,64.0,5665.0,884.0,2187.0,1860.0,1
168118,30/07/2018,4794,4259,95.0,29.0,597.0,1475.0,1854.0,1994.0,1
168091,30/07/2018,11433,4921,150.0,15.0,377.0,2030.0,1716.0,2048.0,0
168165,30/07/2018,25898,11483,46.0,152.0,1000.0,373.0,1935.0,1797.0,1
168166,30/07/2018,6284,6031,19.0,85.0,1835.0,683.0,1990.0,1833.0,0
168092,30/07/2018,26007,6401,65.0,247.0,852.0,227.0,1890.0,1849.0,0
168119,30/07/2018,9719,5055,47.0,87.0,997.0,669.0,1845.0,1877.0,1
168167,30/07/2018,4913,5644,832.0,93.0,20.0,617.0,2307.0,1802.0,1
168093,30/07/2018,5166,11174,25.0,108.0,1580.0,510.0,1954.0,1728.0,1
168120,30/07/2018,4269,11769,33.0,53.0,1305.0,969.0,1961.0,1865.0,0
168094,30/07/2018,3852,11787,69.0,74.0,815.0,763.0,1970.0,1851.0,0
168121,30/07/2018,5420,26414,98.0,54.0,578.0,927.0,1813.0,1889.0,0
168168,30/07/2018,45106,11176,72.0,23.0,803.0,1685.0,1876.0,2032.0,1
168122,30/07/2018,11485,6107,90.0,81.0,649.0,713.0,1827.0,1851.0,0
168095,30/07/2018,11553,5159,121.0,122.0,469.0,468.0,1752.0,1691.0,1
168169,30/07/2018,26578,5888,32.0,654.0,1399.0,38.0,1944.0,1719.0,1
168170,30/07/2018,26011,5663,41.0,11.0,1040.0,3120.0,1930.0,2116.0,0
168096,30/07/2018,5333,5986,106.0,24.0,514.0,1665.0,1813.0,1925.0,0
168123,30/07/2018,4894,44494,38.0,88.0,1110.0,668.0,1883.0,1760.0,0
168171,30/07/2018,5442,33215,20.0,26.0,1800.0,1530.0,2180.0,1948.0,1
168124,30/07/2018,5571,10580,66.0,136.0,850.0,423.0,1917.0,1799.0,1
168097,30/07/2018,5016,6064,28.0,301.0,1500.0,165.0,1981.0,1809.0,0
168172,30/07/2018,4994,644,42.0,3.0,1030.0,5665.0,1913.0,2189.0,0
168098,30/07/2018,5216,6204,4.0,446.0,5395.0,82.0,2272.0,1666.0,1
168125,30/07/2018,6219,5364,8.0,112.0,3665.0,491.0,2128.0,1927.0,0
168126,30/07/2018,4794,9719,95.0,47.0,597.0,997.0,1870.0,1857.0,1
168099,30/07/2018,6401,4921,247.0,15.0,227.0,2030.0,1862.0,2050.0,0
168173,30/07/2018,25898,6031,46.0,85.0,1000.0,683.0,1941.0,1851.0,1
168127,30/07/2018,26414,11769,54.0,53.0,927.0,969.0,1897.0,1879.0,0
168100,30/07/2018,5166,11787,25.0,74.0,1580.0,763.0,1958.0,1866.0,0
168174,30/07/2018,45106,4913,72.0,832.0,803.0,20.0,1891.0,2308.0,1
168101,30/07/2018,11553,5986,121.0,24.0,469.0,1665.0,1765.0,1931.0,0
168175,30/07/2018,5663,26578,11.0,32.0,3120.0,1399.0,2120.0,1949.0,0
168128,30/07/2018,44494,6107,88.0,81.0,668.0,713.0,1781.0,1862.0,1
168176,30/07/2018,644,5442,3.0,20.0,5665.0,1800.0,2192.0,2183.0,1
168102,30/07/2018,6064,5216,301.0,4.0,165.0,5395.0,1828.0,2272.0,0
168129,30/07/2018,5571,5364,66.0,112.0,850.0,491.0,1924.0,1941.0,0
168130,30/07/2018,11769,4794,53.0,95.0,969.0,597.0,1890.0,1880.0,0
168103,30/07/2018,11787,4921,74.0,15.0,763.0,2030.0,1880.0,2055.0,0
168177,30/07/2018,45106,25898,72.0,46.0,803.0,1000.0,1902.0,1949.0,1
168178,30/07/2018,644,26578,3.0,32.0,5665.0,1399.0,2201.0,1964.0,1
168104,30/07/2018,5216,5986,4.0,24.0,5395.0,1665.0,2273.0,1937.0,1
168131,30/07/2018,5364,44494,112.0,88.0,491.0,668.0,1950.0,1800.0,1
168179,30/07/2018,644,45106,3.0,72.0,5665.0,803.0,2205.0,1915.0,1
168105,30/07/2018,4921,5216,15.0,4.0,2030.0,5395.0,2060.0,2276.0,1
168132,30/07/2018,4794,5364,95.0,112.0,597.0,491.0,1892.0,1956.0,0
168819,22/10/2018,644,4894,5.0,47.0,5025.0,1045.0,2168.0,1876.0,1
168850,22/10/2018,4728,5918,8.0,24.0,3730.0,1767.0,2128.0,1982.0,1
168210,06/08/2018,26011,5670,41.0,29.0,1065.0,1360.0,1936.0,2151.0,1
168211,06/08/2018,5763,4269,5.0,31.0,4610.0,1305.0,2118.0,1958.0,1
168212,06/08/2018,5718,4544,80.0,9.0,729.0,3490.0,1923.0,2085.0,0
168213,06/08/2018,5793,11547,13.0,38.0,2290.0,1175.0,1998.0,2016.0,0
168214,06/08/2018,33215,4921,26.0,14.0,1575.0,2190.0,1955.0,2083.0,1
168215,06/08/2018,4894,4022,39.0,104.0,1110.0,540.0,1890.0,1715.0,1
168216,06/08/2018,5220,6418,7.0,20.0,3905.0,1745.0,2179.0,2043.0,1
168217,06/08/2018,6029,5016,12.0,32.0,2470.0,1270.0,2017.0,1978.0,1
168220,06/08/2018,6407,644,68.0,3.0,822.0,5665.0,1928.0,2210.0,0
168221,06/08/2018,26578,4920,27.0,10.0,1534.0,3355.0,1984.0,2350.0,1
168222,06/08/2018,4728,25609,6.0,125.0,4355.0,459.0,2125.0,1784.0,1
168223,06/08/2018,26011,5763,41.0,5.0,1065.0,4610.0,1953.0,2123.0,0
168224,06/08/2018,11547,4544,38.0,9.0,1175.0,3490.0,2026.0,2091.0,1
168225,06/08/2018,4894,33215,39.0,26.0,1110.0,1575.0,1896.0,1969.0,1
168226,06/08/2018,6029,5220,12.0,7.0,2470.0,3905.0,2026.0,2185.0,0
168227,06/08/2018,4526,4742,195.0,1.0,290.0,9310.0,2081.0,2407.0,0
168228,06/08/2018,644,26578,3.0,27.0,5665.0,1534.0,2213.0,2003.0,0
168229,06/08/2018,5763,4728,5.0,6.0,4610.0,4355.0,2129.0,2128.0,0
168230,06/08/2018,11547,4894,38.0,39.0,1175.0,1110.0,2038.0,1911.0,1
168231,06/08/2018,5220,4742,7.0,1.0,3905.0,9310.0,2191.0,2409.0,0
168232,06/08/2018,4728,26578,6.0,27.0,4355.0,1534.0,2138.0,2020.0,0
168233,06/08/2018,4742,11547,1.0,38.0,9310.0,1175.0,2414.0,2045.0,1
168234,06/08/2018,4742,26578,1.0,27.0,9310.0,1534.0,2416.0,2036.0,1
168235,13/08/2018,5303,5367,61.0,47.0,876.0,1013.0,1846.0,1884.0,0
168236,13/08/2018,11553,4914,133.0,50.0,436.0,987.0,1756.0,1937.0,0
168237,13/08/2018,4913,6284,375.0,17.0,110.0,1870.0,2300.0,1960.0,0
168238,13/08/2018,6029,4526,12.0,151.0,2380.0,380.0,2020.0,2078.0,0
168239,13/08/2018,25898,5442,37.0,23.0,1180.0,1710.0,1922.0,2158.0,0
168240,13/08/2018,5902,27835,48.0,114.0,1007.0,488.0,1893.0,1691.0,1
168241,13/08/2018,11176,6044,25.0,20.0,1595.0,1815.0,2019.0,1911.0,1
168242,13/08/2018,6407,6418,56.0,21.0,927.0,1745.0,1925.0,2037.0,0
168243,13/08/2018,6387,6031,18.0,77.0,1855.0,758.0,2113.0,1842.0,1
168244,13/08/2018,5663,26578,11.0,15.0,3085.0,2089.0,2098.0,2033.0,1
168245,13/08/2018,5324,3970,57.0,79.0,920.0,740.0,1939.0,1904.0,1
168246,13/08/2018,4269,4868,30.0,46.0,1330.0,1015.0,1952.0,1925.0,0
168247,13/08/2018,4259,5644,35.0,92.0,1225.0,642.0,1982.0,1800.0,0
168248,13/08/2018,11547,5070,27.0,41.0,1525.0,1065.0,2043.0,1870.0,1
168249,13/08/2018,5016,4544,34.0,9.0,1225.0,3570.0,1968.0,2079.0,1
168250,13/08/2018,4752,5793,26.0,13.0,1570.0,2290.0,2034.0,1988.0,0
168251,13/08/2018,5602,9719,102.0,45.0,554.0,1022.0,1733.0,1846.0,1
168252,13/08/2018,4894,5922,55.0,31.0,930.0,1312.0,1903.0,1880.0,1
168253,13/08/2018,4994,5986,44.0,24.0,1030.0,1630.0,1909.0,1925.0,1
168254,13/08/2018,6051,5166,22.0,28.0,1730.0,1410.0,1935.0,1936.0,0
168255,13/08/2018,4920,5438,10.0,33.0,3445.0,1235.0,2332.0,1958.0,1
168256,13/08/2018,11429,6364,81.0,16.0,735.0,1950.0,1798.0,2013.0,0
168257,13/08/2018,33215,26011,32.0,38.0,1305.0,1145.0,1956.0,1947.0,1
168258,13/08/2018,5571,5670,64.0,29.0,850.0,1395.0,1914.0,2135.0,0
168259,13/08/2018,3819,5367,2.0,47.0,6480.0,1013.0,2407.0,1894.0,1
168260,13/08/2018,4914,6284,50.0,17.0,987.0,1870.0,1942.0,1978.0,1
168261,13/08/2018,5442,4526,23.0,151.0,1710.0,380.0,2162.0,2086.0,0
168262,13/08/2018,5902,4198,48.0,71.0,1007.0,805.0,1898.0,1861.0,1
168263,13/08/2018,11176,5216,25.0,3.0,1595.0,5410.0,2026.0,2260.0,0
168264,13/08/2018,6387,6418,18.0,21.0,1855.0,1745.0,2116.0,2043.0,1
168265,13/08/2018,5663,5324,11.0,57.0,3085.0,920.0,2106.0,1949.0,1
168266,13/08/2018,4868,4728,46.0,6.0,1015.0,4535.0,1937.0,2124.0,0
168267,13/08/2018,5220,5644,7.0,92.0,4085.0,642.0,2186.0,1822.0,1
168268,13/08/2018,5016,11547,34.0,27.0,1225.0,1525.0,1982.0,2048.0,0
168269,13/08/2018,5602,5793,102.0,13.0,554.0,2290.0,1761.0,1999.0,0
168270,13/08/2018,644,4894,4.0,55.0,4845.0,930.0,2197.0,1913.0,0
168271,13/08/2018,4994,5763,44.0,5.0,1030.0,4700.0,1921.0,2118.0,0
168272,13/08/2018,5166,4920,28.0,10.0,1410.0,3445.0,1947.0,2334.0,0
168273,13/08/2018,6364,33215,16.0,32.0,1950.0,1305.0,2017.0,1966.0,0
168274,13/08/2018,5670,4291,29.0,60.0,1395.0,884.0,2139.0,1857.0,1
168275,13/08/2018,3819,4914,2.0,50.0,6480.0,987.0,2408.0,1955.0,1
168276,13/08/2018,5902,4526,48.0,151.0,1007.0,380.0,1909.0,2098.0,0
168277,13/08/2018,6387,5216,18.0,3.0,1855.0,5410.0,2124.0,2264.0,0
168278,13/08/2018,4728,5663,6.0,11.0,4535.0,3085.0,2129.0,2112.0,0
168279,13/08/2018,11547,5220,27.0,7.0,1525.0,4085.0,2056.0,2189.0,0
168280,13/08/2018,5793,4894,13.0,55.0,2290.0,930.0,2003.0,1933.0,1
168281,13/08/2018,5763,4920,5.0,10.0,4700.0,3445.0,2123.0,2336.0,0
168282,13/08/2018,33215,5670,32.0,29.0,1305.0,1395.0,1979.0,2142.0,0
168283,13/08/2018,3819,4526,2.0,151.0,6480.0,380.0,2409.0,2103.0,1
168284,13/08/2018,5663,5216,11.0,3.0,3085.0,5410.0,2122.0,2270.0,1
168285,13/08/2018,5220,5793,7.0,13.0,4085.0,2290.0,2195.0,2012.0,1
168286,13/08/2018,5670,4920,29.0,10.0,1395.0,3445.0,2148.0,2341.0,0
168287,13/08/2018,5663,3819,11.0,2.0,3085.0,6480.0,2137.0,2412.0,0
168288,13/08/2018,4920,5220,10.0,7.0,3445.0,4085.0,2346.0,2200.0,1
168289,13/08/2018,3819,4920,2.0,10.0,6480.0,3445.0,2416.0,2352.0,0
168944,12/11/2018,5442,6219,9.0,8.0,3390.0,3895.0,2192.0,2144.0,0
168945,12/11/2018,4728,5442,6.0,9.0,4310.0,3390.0,2158.0,2179.0,1
168946,12/11/2018,4728,6219,6.0,8.0,4310.0,3895.0,2170.0,2157.0,1
168947,12/11/2018,3819,5442,3.0,9.0,6020.0,3390.0,2382.0,2167.0,0
168948,12/11/2018,6219,3819,8.0,3.0,3895.0,6020.0,2146.0,2365.0,0
168949,12/11/2018,3819,4728,3.0,6.0,6020.0,4310.0,2369.0,2180.0,1
168950,12/11/2018,5220,4544,7.0,10.0,4050.0,3155.0,2154.0,2075.0,1
168951,12/11/2018,4544,644,10.0,5.0,3155.0,5085.0,2066.0,2157.0,0
168952,12/11/2018,5220,644,7.0,5.0,4050.0,5085.0,2163.0,2165.0,0
168953,12/11/2018,4544,4920,10.0,1.0,3155.0,8045.0,2057.0,2405.0,0
168954,12/11/2018,4920,5220,1.0,7.0,8045.0,4050.0,2408.0,2152.0,1
168956,12/11/2018,3819,644,3.0,5.0,6020.0,5085.0,2375.0,2172.0,0
168957,12/11/2018,4728,4920,6.0,1.0,4310.0,8045.0,2175.0,2417.0,0
168958,12/11/2018,4920,644,1.0,5.0,8045.0,5085.0,2421.0,2190.0,0
168313,20/08/2018,5438,26009,34.0,392.0,1235.0,101.0,1956.0,1799.0,1
168314,20/08/2018,36222,5801,243.0,61.0,232.0,872.0,1668.0,1822.0,1
168315,20/08/2018,6107,5016,76.0,35.0,750.0,1225.0,1860.0,1973.0,1
168316,20/08/2018,11769,4311,47.0,50.0,1024.0,996.0,1879.0,1898.0,1
168317,20/08/2018,5515,6051,52.0,22.0,975.0,1734.0,1886.0,1924.0,1
168318,20/08/2018,26007,5922,70.0,32.0,810.0,1314.0,1888.0,1869.0,0
168319,20/08/2018,5978,4467,56.0,39.0,955.0,1080.0,1899.0,1935.0,1
168320,20/08/2018,6407,45106,57.0,43.0,952.0,1043.0,1924.0,1911.0,1
168321,20/08/2018,5805,5420,118.0,96.0,475.0,598.0,1708.0,1804.0,1
168322,20/08/2018,5367,5793,45.0,12.0,1038.0,2380.0,1902.0,2008.0,0
168323,20/08/2018,26414,11176,60.0,23.0,899.0,1630.0,1906.0,2027.0,0
168324,20/08/2018,6364,6134,16.0,89.0,1985.0,640.0,2013.0,1800.0,1
168325,20/08/2018,5438,44494,34.0,85.0,1235.0,656.0,1961.0,1814.0,1
168326,20/08/2018,6107,36222,76.0,243.0,750.0,232.0,1874.0,1708.0,1
168327,20/08/2018,11769,5515,47.0,52.0,1024.0,975.0,1890.0,1897.0,1
168328,20/08/2018,5978,5922,56.0,32.0,955.0,1314.0,1905.0,1880.0,1
168329,20/08/2018,5805,6407,118.0,57.0,475.0,952.0,1735.0,1933.0,0
168330,20/08/2018,5793,11176,12.0,23.0,2380.0,1630.0,2014.0,2032.0,1
168331,20/08/2018,6364,5438,16.0,34.0,1985.0,1235.0,2017.0,1967.0,0
168332,20/08/2018,6107,11769,76.0,47.0,750.0,1024.0,1880.0,1900.0,1
168333,20/08/2018,6407,5978,57.0,56.0,952.0,955.0,1937.0,1914.0,1
168334,20/08/2018,5793,5438,12.0,34.0,2380.0,1235.0,2024.0,1977.0,0
168335,20/08/2018,6407,6107,57.0,76.0,952.0,750.0,1946.0,1891.0,1
168336,20/08/2018,5438,6407,34.0,57.0,1235.0,952.0,1989.0,1955.0,0
168387,27/08/2018,11485,4914,89.0,43.0,636.0,1061.0,1803.0,1950.0,1
168388,27/08/2018,5209,4752,91.0,25.0,625.0,1535.0,1767.0,2023.0,0
168389,27/08/2018,6284,20265,17.0,125.0,1915.0,452.0,1967.0,1727.0,1
168390,27/08/2018,4022,4570,106.0,93.0,521.0,615.0,1702.0,1887.0,0
168391,27/08/2018,4716,5303,107.0,68.0,521.0,816.0,1822.0,1826.0,0
168392,27/08/2018,4291,5793,59.0,12.0,904.0,2425.0,1843.0,2013.0,0
168393,27/08/2018,11553,4921,120.0,14.0,464.0,2190.0,1747.0,2069.0,0
168394,27/08/2018,5349,47169,55.0,1229.0,963.0,5.0,1888.0,1500.0,1
168395,27/08/2018,5055,11483,84.0,135.0,681.0,418.0,1865.0,1788.0,1
168396,27/08/2018,5564,11176,104.0,23.0,540.0,1630.0,1752.0,2023.0,0
168397,27/08/2018,5420,6387,95.0,30.0,598.0,1345.0,1787.0,2118.0,0
168398,27/08/2018,5718,6012,75.0,96.0,764.0,582.0,1902.0,1777.0,1
168399,27/08/2018,10580,5324,140.0,56.0,409.0,955.0,1790.0,1932.0,0
168400,27/08/2018,6401,3819,177.0,2.0,323.0,7080.0,1848.0,2401.0,0
168401,27/08/2018,5565,4742,88.0,1.0,642.0,10040.0,1816.0,2420.0,0
168402,27/08/2018,32068,11547,121.0,26.0,460.0,1525.0,1782.0,2056.0,0
168403,27/08/2018,6044,5918,18.0,37.0,1815.0,1152.0,1911.0,1879.0,0
168404,27/08/2018,3893,5539,94.0,66.0,603.0,825.0,1774.0,1921.0,0
168405,27/08/2018,6219,5438,9.0,31.0,3485.0,1340.0,2105.0,1986.0,1
168406,27/08/2018,26007,6172,74.0,98.0,780.0,578.0,1894.0,1718.0,1
168407,27/08/2018,4311,33215,51.0,28.0,986.0,1385.0,1906.0,1979.0,0
168408,27/08/2018,4728,4868,5.0,46.0,4615.0,1040.0,2124.0,1944.0,1
168409,27/08/2018,6031,5216,72.0,3.0,785.0,5500.0,1858.0,2258.0,0
168410,27/08/2018,4269,4913,32.0,382.0,1330.0,110.0,1955.0,2285.0,1
168411,27/08/2018,6134,6418,97.0,20.0,580.0,1735.0,1808.0,2040.0,0
168412,27/08/2018,26578,6407,15.0,36.0,2042.0,1182.0,2032.0,1975.0,0
168413,27/08/2018,4544,11769,11.0,42.0,3200.0,1063.0,2070.0,1904.0,1
168414,27/08/2018,11787,5571,67.0,62.0,824.0,865.0,1882.0,1924.0,0
168415,27/08/2018,5670,4467,24.0,40.0,1575.0,1080.0,2145.0,1937.0,1
168416,27/08/2018,44830,4526,139.0,101.0,411.0,560.0,1836.0,2113.0,0
168417,27/08/2018,5220,27835,7.0,109.0,4445.0,515.0,2196.0,1717.0,1
168418,27/08/2018,45106,26011,45.0,44.0,1043.0,1055.0,1916.0,1951.0,1
168419,27/08/2018,3898,5515,60.0,58.0,891.0,905.0,1932.0,1897.0,0
168420,27/08/2018,5663,4894,10.0,49.0,3435.0,1010.0,2135.0,1933.0,1
168421,27/08/2018,6029,44494,13.0,85.0,2380.0,670.0,2019.0,1827.0,1
168422,27/08/2018,4789,5442,39.0,19.0,1115.0,1755.0,2053.0,2153.0,0
168423,27/08/2018,4259,5044,34.0,54.0,1235.0,969.0,1973.0,1877.0,1
168424,27/08/2018,644,3917,4.0,131.0,4845.0,433.0,2182.0,1881.0,1
168425,27/08/2018,5801,4920,61.0,6.0,876.0,4445.0,1827.0,2368.0,0
168426,27/08/2018,4752,11485,25.0,89.0,1535.0,636.0,2028.0,1830.0,1
168427,27/08/2018,4570,6284,93.0,17.0,615.0,1915.0,1895.0,1972.0,0
168428,27/08/2018,5793,5303,12.0,68.0,2425.0,816.0,2020.0,1843.0,0
168429,27/08/2018,5349,4921,55.0,14.0,963.0,2190.0,1891.0,2073.0,1
168430,27/08/2018,11176,5055,23.0,84.0,1630.0,681.0,2027.0,1878.0,0
168431,27/08/2018,6387,5718,30.0,75.0,1345.0,764.0,2121.0,1912.0,1
168432,27/08/2018,3819,5324,2.0,56.0,7080.0,955.0,2402.0,1941.0,1
168433,27/08/2018,4742,11547,1.0,26.0,10040.0,1525.0,2421.0,2060.0,1
168434,27/08/2018,5918,5539,37.0,66.0,1152.0,825.0,1895.0,1929.0,1
168435,27/08/2018,26007,6219,74.0,9.0,780.0,3485.0,1902.0,2114.0,0
168436,27/08/2018,4728,33215,5.0,28.0,4615.0,1385.0,2130.0,1989.0,1
168437,27/08/2018,5216,4269,3.0,32.0,5500.0,1330.0,2260.0,1978.0,1
168438,27/08/2018,6407,6418,36.0,20.0,1182.0,1735.0,1991.0,2045.0,0
168439,27/08/2018,4544,5571,11.0,62.0,3200.0,865.0,2077.0,1936.0,1
168440,27/08/2018,5670,4526,24.0,101.0,1575.0,560.0,2151.0,2117.0,1
168441,27/08/2018,5220,45106,7.0,45.0,4445.0,1043.0,2198.0,1931.0,1
168442,27/08/2018,5663,5515,10.0,58.0,3435.0,905.0,2140.0,1913.0,1
168443,27/08/2018,6029,5442,13.0,19.0,2380.0,1755.0,2025.0,2162.0,0
168444,27/08/2018,644,4259,4.0,34.0,4845.0,1235.0,2186.0,1983.0,0
168445,27/08/2018,4920,4752,6.0,25.0,4445.0,1535.0,2369.0,2034.0,1
168446,27/08/2018,5303,6284,68.0,17.0,816.0,1915.0,1868.0,1982.0,1
168447,27/08/2018,5349,5055,55.0,84.0,963.0,681.0,1913.0,1899.0,1
168448,27/08/2018,6387,3819,30.0,2.0,1345.0,7080.0,2127.0,2404.0,0
168449,27/08/2018,5918,4742,37.0,1.0,1152.0,10040.0,1913.0,2424.0,0
168450,27/08/2018,4728,6219,5.0,9.0,4615.0,3485.0,2138.0,2120.0,0
168451,27/08/2018,5216,6418,3.0,20.0,5500.0,1735.0,2264.0,2056.0,1
168452,27/08/2018,4544,5670,11.0,24.0,3200.0,1575.0,2085.0,2163.0,1
168453,27/08/2018,5663,5220,10.0,7.0,3435.0,4445.0,2146.0,2202.0,0
168454,27/08/2018,5442,4259,19.0,34.0,1755.0,1235.0,2170.0,2004.0,1
168455,27/08/2018,5303,4920,68.0,6.0,816.0,4445.0,1890.0,2373.0,0
168456,27/08/2018,3819,5349,2.0,55.0,7080.0,963.0,2408.0,1928.0,0
168457,27/08/2018,6219,4742,9.0,1.0,3485.0,10040.0,2133.0,2425.0,0
168458,27/08/2018,4544,5216,11.0,3.0,3200.0,5500.0,2101.0,2270.0,0
168459,27/08/2018,5220,5442,7.0,19.0,4445.0,1755.0,2213.0,2177.0,0
168460,27/08/2018,4920,5349,6.0,55.0,4445.0,963.0,2374.0,1956.0,1
168461,27/08/2018,5216,4742,3.0,1.0,5500.0,10040.0,2278.0,2429.0,1
168462,27/08/2018,4920,5442,6.0,19.0,4445.0,1755.0,2376.0,2193.0,1
